ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5423,freeform,/m/0one,1,0.8059701492537313,0.8865671641791045,0.5695067264573991,0.968609865470852,0,0,0,0,0,/m/0one,One
image5424,freeform,/m/0five,1,0.05168986083499006,0.33399602385685884,0.07164179104477612,0.4507462686567164,0,0,0,0,0,/m/0five,Five
image5424,freeform,/m/0seven,1,0.06560636182902585,0.24453280318091453,0.6,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5424,freeform,/m/0five,1,0.3817097415506958,0.6441351888667992,0.020895522388059702,0.43582089552238806,0,0,0,0,0,/m/0five,Five
image5424,freeform,/m/0two,1,0.3757455268389662,0.6361829025844931,0.5373134328358209,0.982089552238806,0,0,0,0,0,/m/0two,Two
image5424,freeform,/m/0four,1,0.7554671968190855,0.9443339960238568,0.07761194029850746,0.4417910447761194,0,0,0,0,0,/m/0four,Four
image5424,freeform,/m/0five,1,0.7375745526838966,0.9423459244532804,0.5343283582089552,0.9343283582089552,0,0,0,0,0,/m/0five,Five
image5425,freeform,/m/0seven,1,0.02982107355864811,0.2803180914512923,0.11641791044776119,0.45671641791044776,0,0,0,0,0,/m/0seven,Seven
image5425,freeform,/m/0zero,1,0.05168986083499006,0.27435387673956263,0.5671641791044776,0.9432835820895522,0,0,0,0,0,/m/0zero,Zero
image5425,freeform,/m/0two,1,0.39165009940357853,0.6063618290258449,0.05970149253731343,0.4388059701492537,0,0,0,0,0,/m/0two,Two
image5425,freeform,/m/0eight,1,0.4194831013916501,0.6043737574552683,0.564179104477612,0.982089552238806,0,0,0,0,0,/m/0eight,Eight
image5425,freeform,/m/0seven,1,0.7335984095427436,0.9363817097415507,0.09850746268656717,0.4746268656716418,0,0,0,0,0,/m/0seven,Seven
image5425,freeform,/m/0zero,1,0.6958250497017893,0.9562624254473161,0.564179104477612,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5426,freeform,/m/0five,1,0.2517985611510791,0.8705035971223022,0.18705035971223022,0.920863309352518,0,0,0,0,0,/m/0five,Five
image5427,freeform,/m/0eight,1,0.059665871121718374,0.2935560859188544,0.053763440860215055,0.44086021505376344,0,0,0,0,0,/m/0eight,Eight
image5427,freeform,/m/0five,1,0.05489260143198091,0.324582338902148,0.5985663082437276,0.978494623655914,0,0,0,0,0,/m/0five,Five
image5427,freeform,/m/0eight,1,0.4128878281622912,0.6109785202863962,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0eight,Eight
image5427,freeform,/m/0nine,1,0.43675417661097854,0.5823389021479713,0.5985663082437276,0.978494623655914,0,0,0,0,0,/m/0nine,Nine
image5427,freeform,/m/0three,1,0.7040572792362768,0.9474940334128878,0.03942652329749104,0.4551971326164875,0,0,0,0,0,/m/0three,Three
image5427,freeform,/m/0seven,1,0.7064439140811456,0.9737470167064439,0.5878136200716846,0.982078853046595,0,0,0,0,0,/m/0seven,Seven
image5428,freeform,/m/0zero,1,0.053811659192825115,0.4439461883408072,0.07623318385650224,0.45739910313901344,0,0,0,0,0,/m/0zero,Zero
image5428,freeform,/m/0eight,1,0.07623318385650224,0.452914798206278,0.5426008968609866,0.9775784753363229,0,0,0,0,0,/m/0eight,Eight
image5428,freeform,/m/0six,1,0.6188340807174888,0.9147982062780269,0.004484304932735426,0.39461883408071746,0,0,0,0,0,/m/0six,Six
image5428,freeform,/m/0six,1,0.6636771300448431,0.9192825112107623,0.5426008968609866,0.9192825112107623,0,0,0,0,0,/m/0six,Six
image5429,freeform,/m/0zero,1,0.23353293413173654,0.7904191616766467,0.10778443113772455,0.8982035928143712,0,0,0,0,0,/m/0zero,Zero
image5430,freeform,/m/0seven,1,0.016100178890876567,0.17173524150268335,0.09865470852017937,0.4798206278026906,0,0,0,0,0,/m/0seven,Seven
image5430,freeform,/m/0two,1,0.01967799642218247,0.1735241502683363,0.5515695067264574,0.9641255605381166,0,0,0,0,0,/m/0two,Two
image5430,freeform,/m/0four,1,0.2504472271914132,0.34525939177101966,0.05829596412556054,0.45739910313901344,0,0,0,0,0,/m/0four,Four
image5430,freeform,/m/0seven,1,0.23613595706618962,0.34525939177101966,0.6098654708520179,1.0,0,0,0,0,0,/m/0seven,Seven
image5430,freeform,/m/0two,1,0.44364937388193204,0.5742397137745975,0.03587443946188341,0.45739910313901344,0,0,0,0,0,/m/0two,Two
image5430,freeform,/m/0six,1,0.4597495527728086,0.5599284436493739,0.5067264573991032,0.8923766816143498,0,0,0,0,0,/m/0six,Six
image5430,freeform,/m/0one,1,0.6762075134168157,0.7298747763864043,0.07623318385650224,0.4618834080717489,0,0,0,0,0,/m/0one,One
image5430,freeform,/m/0six,1,0.6547406082289803,0.7638640429338104,0.5067264573991032,0.8968609865470852,0,0,0,0,0,/m/0six,Six
image5430,freeform,/m/0two,1,0.8318425760286225,0.9785330948121646,0.05829596412556054,0.45739910313901344,0,0,0,0,0,/m/0two,Two
image5430,freeform,/m/0one,1,0.8801431127012522,0.9320214669051878,0.5560538116591929,0.9461883408071748,0,0,0,0,0,/m/0one,One
image5431,freeform,/m/0eight,1,0.14871794871794872,0.9076923076923077,0.16923076923076924,0.9076923076923077,0,0,0,0,0,/m/0eight,Eight
image5432,freeform,/m/0two,1,0.03220035778175313,0.1771019677996422,0.05829596412556054,0.45739910313901344,0,0,0,0,0,/m/0two,Two
image5432,freeform,/m/0eight,1,0.04830053667262969,0.16457960644007155,0.57847533632287,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5432,freeform,/m/0eight,1,0.23434704830053668,0.3935599284436494,0.07174887892376682,0.4663677130044843,0,0,0,0,0,/m/0eight,Eight
image5432,freeform,/m/0two,1,0.23971377459749552,0.4007155635062612,0.5605381165919282,0.9237668161434978,0,0,0,0,0,/m/0two,Two
image5432,freeform,/m/0eight,1,0.4329159212880143,0.5760286225402504,0.08071748878923767,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5432,freeform,/m/0three,1,0.4364937388193202,0.552772808586762,0.5650224215246636,0.9461883408071748,0,0,0,0,0,/m/0three,Three
image5432,freeform,/m/0seven,1,0.629695885509839,0.7620751341681574,0.08968609865470852,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5432,freeform,/m/0three,1,0.6386404293381037,0.7567084078711985,0.5560538116591929,0.9461883408071748,0,0,0,0,0,/m/0three,Three
image5432,freeform,/m/0seven,1,0.8228980322003577,0.9552772808586762,0.1031390134529148,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5432,freeform,/m/0five,1,0.8497316636851521,0.964221824686941,0.5560538116591929,0.9506726457399103,0,0,0,0,0,/m/0five,Five
image5433,freeform,/m/0four,1,0.12574850299401197,0.40718562874251496,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image5433,freeform,/m/0nine,1,0.11976047904191617,0.39520958083832336,0.592814371257485,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image5433,freeform,/m/0seven,1,0.5508982035928144,0.8802395209580839,0.10778443113772455,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5433,freeform,/m/0two,1,0.6287425149700598,0.8622754491017964,0.5389221556886228,0.9281437125748503,0,0,0,0,0,/m/0two,Two
image5434,freeform,/m/0seven,1,0.053763440860215055,0.4265232974910394,0.12544802867383512,0.5017921146953405,0,0,0,0,0,/m/0seven,Seven
image5434,freeform,/m/0three,1,0.08960573476702509,0.43727598566308246,0.5627240143369175,0.9498207885304659,0,0,0,0,0,/m/0three,Three
image5434,freeform,/m/0three,1,0.5913978494623656,0.910394265232975,0.07168458781362007,0.45878136200716846,0,0,0,0,0,/m/0three,Three
image5434,freeform,/m/0two,1,0.6093189964157706,1.003584229390681,0.5448028673835126,0.931899641577061,0,0,0,0,0,/m/0two,Two
image5435,freeform,/m/0seven,1,0.04092071611253197,0.3734015345268542,0.12531969309462915,0.5012787723785166,0,0,0,0,0,/m/0seven,Seven
image5435,freeform,/m/0three,1,0.13554987212276215,0.34782608695652173,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5435,freeform,/m/0four,1,0.618925831202046,0.9207161125319693,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0four,Four
image5435,freeform,/m/0six,1,0.6138107416879796,0.928388746803069,0.5140664961636828,0.9207161125319693,0,0,0,0,0,/m/0six,Six
image5436,freeform,/m/0five,1,0.08383233532934131,0.41916167664670656,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0five,Five
image5436,freeform,/m/0one,1,0.18562874251497005,0.3592814371257485,0.5568862275449101,0.9401197604790419,0,0,0,0,0,/m/0one,One
image5436,freeform,/m/0four,1,0.6407185628742516,0.8562874251497006,0.0718562874251497,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5436,freeform,/m/0seven,1,0.5688622754491018,0.9700598802395209,0.6107784431137725,0.9221556886227545,0,0,0,0,0,/m/0seven,Seven
image5437,freeform,/m/0three,1,0.06865671641791045,0.25970149253731345,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5437,freeform,/m/0three,1,0.08358208955223881,0.23283582089552238,0.5919282511210763,0.9775784753363229,0,0,0,0,0,/m/0three,Three
image5437,freeform,/m/0three,1,0.3940298507462687,0.6029850746268657,0.07174887892376682,0.47533632286995514,0,0,0,0,0,/m/0three,Three
image5437,freeform,/m/0zero,1,0.43283582089552236,0.591044776119403,0.5605381165919282,0.9461883408071748,0,0,0,0,0,/m/0zero,Zero
image5437,freeform,/m/0eight,1,0.7313432835820896,0.9462686567164179,0.06726457399103139,0.4663677130044843,0,0,0,0,0,/m/0eight,Eight
image5437,freeform,/m/0nine,1,0.7223880597014926,0.9313432835820895,0.5650224215246636,0.9820627802690582,0,0,0,0,0,/m/0nine,Nine
image5438,freeform,/m/0four,1,0.04477611940298507,0.3044776119402985,0.08968609865470852,0.4304932735426009,0,0,0,0,0,/m/0four,Four
image5438,freeform,/m/0six,1,0.05970149253731343,0.31343283582089554,0.547085201793722,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5438,freeform,/m/0five,1,0.40298507462686567,0.6149253731343284,0.053811659192825115,0.47085201793721976,0,0,0,0,0,/m/0five,Five
image5438,freeform,/m/0nine,1,0.408955223880597,0.573134328358209,0.600896860986547,0.9730941704035875,0,0,0,0,0,/m/0nine,Nine
image5438,freeform,/m/0four,1,0.7253731343283583,0.9850746268656716,0.06278026905829596,0.452914798206278,0,0,0,0,0,/m/0four,Four
image5438,freeform,/m/0five,1,0.746268656716418,0.9731343283582089,0.5829596412556054,0.9775784753363229,0,0,0,0,0,/m/0five,Five
image5439,freeform,/m/0one,1,0.07582260371959942,0.12303290414878398,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5439,freeform,/m/0nine,1,0.05722460658082976,0.1530758226037196,0.5913978494623656,0.967741935483871,0,0,0,0,0,/m/0nine,Nine
image5439,freeform,/m/0one,1,0.28469241773962806,0.32474964234620884,0.06093189964157706,0.44086021505376344,0,0,0,0,0,/m/0one,One
image5439,freeform,/m/0two,1,0.23605150214592274,0.38483547925608014,0.5412186379928315,0.931899641577061,0,0,0,0,0,/m/0two,Two
image5439,freeform,/m/0nine,1,0.42775393419170243,0.5708154506437768,0.1003584229390681,0.5017921146953405,0,0,0,0,0,/m/0nine,Nine
image5439,freeform,/m/0three,1,0.4248927038626609,0.5679542203147353,0.5770609318996416,0.9605734767025089,0,0,0,0,0,/m/0three,Three
image5439,freeform,/m/0seven,1,0.6165951359084406,0.7525035765379113,0.14336917562724014,0.5017921146953405,0,0,0,0,0,/m/0seven,Seven
image5439,freeform,/m/0zero,1,0.6409155937052933,0.7753934191702432,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0zero,Zero
image5439,freeform,/m/0four,1,0.8426323319027181,0.9670958512160229,0.05017921146953405,0.4265232974910394,0,0,0,0,0,/m/0four,Four
image5439,freeform,/m/0five,1,0.8540772532188842,0.9599427753934192,0.5519713261648745,0.989247311827957,0,0,0,0,0,/m/0five,Five
image5440,freeform,/m/0three,1,0.06560636182902585,0.25646123260437376,0.08955223880597014,0.48656716417910445,0,0,0,0,0,/m/0three,Three
image5440,freeform,/m/0five,1,0.08349900596421471,0.2982107355864811,0.564179104477612,0.9522388059701492,0,0,0,0,0,/m/0five,Five
image5440,freeform,/m/0seven,1,0.38966202783300197,0.5785288270377733,0.11641791044776119,0.5014925373134328,0,0,0,0,0,/m/0seven,Seven
image5440,freeform,/m/0three,1,0.35785288270377735,0.6441351888667992,0.5880597014925373,1.0,0,0,0,0,0,/m/0three,Three
image5440,freeform,/m/0three,1,0.7236580516898609,0.9383697813121272,0.06865671641791045,0.4626865671641791,0,0,0,0,0,/m/0three,Three
image5440,freeform,/m/0zero,1,0.7415506958250497,0.9602385685884692,0.5522388059701493,0.9611940298507463,0,0,0,0,0,/m/0zero,Zero
image5441,freeform,/m/0three,1,0.056716417910447764,0.26865671641791045,0.04035874439461883,0.4439461883408072,0,0,0,0,0,/m/0three,Three
image5441,freeform,/m/0six,1,0.08059701492537313,0.2656716417910448,0.547085201793722,0.9372197309417041,0,0,0,0,0,/m/0six,Six
image5441,freeform,/m/0zero,1,0.3761194029850746,0.6328358208955224,0.07174887892376682,0.47085201793721976,0,0,0,0,0,/m/0zero,Zero
image5441,freeform,/m/0six,1,0.4298507462686567,0.5970149253731343,0.5381165919282511,0.9327354260089686,0,0,0,0,0,/m/0six,Six
image5441,freeform,/m/0two,1,0.7223880597014926,0.9731343283582089,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0two,Two
image5441,freeform,/m/0six,1,0.7761194029850746,0.9164179104477612,0.547085201793722,0.9282511210762332,0,0,0,0,0,/m/0six,Six
image5442,freeform,/m/0five,1,0.07168458781362007,0.4050179211469534,0.07885304659498207,0.4659498207885305,0,0,0,0,0,/m/0five,Five
image5442,freeform,/m/0five,1,0.06451612903225806,0.43727598566308246,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0five,Five
image5442,freeform,/m/0five,1,0.6057347670250897,0.9354838709677419,0.05734767025089606,0.4444444444444444,0,0,0,0,0,/m/0five,Five
image5442,freeform,/m/0seven,1,0.6236559139784946,0.8817204301075269,0.6200716845878136,0.992831541218638,0,0,0,0,0,/m/0seven,Seven
image5443,freeform,/m/0six,1,0.11210762331838565,0.4304932735426009,0.026905829596412557,0.4125560538116592,0,0,0,0,0,/m/0six,Six
image5443,freeform,/m/0five,1,0.09865470852017937,0.4170403587443946,0.5829596412556054,0.9775784753363229,0,0,0,0,0,/m/0five,Five
image5443,freeform,/m/0three,1,0.600896860986547,0.8834080717488789,0.07174887892376682,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5443,freeform,/m/0one,1,0.6547085201793722,0.852017937219731,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5444,freeform,/m/0one,1,0.12095400340715502,0.21805792163543442,0.07672634271099744,0.45524296675191817,0,0,0,0,0,/m/0one,One
image5444,freeform,/m/0nine,1,0.07666098807495741,0.2606473594548552,0.5856777493606138,0.9718670076726342,0,0,0,0,0,/m/0nine,Nine
image5444,freeform,/m/0five,1,0.40545144804088584,0.596252129471891,0.05370843989769821,0.44501278772378516,0,0,0,0,0,/m/0five,Five
image5444,freeform,/m/0zero,1,0.3969335604770017,0.6047700170357752,0.5652173913043478,0.9411764705882353,0,0,0,0,0,/m/0zero,Zero
image5444,freeform,/m/0two,1,0.727427597955707,0.9471890971039182,0.058823529411764705,0.4424552429667519,0,0,0,0,0,/m/0two,Two
image5444,freeform,/m/0one,1,0.7734241908006815,0.8960817717206133,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0one,One
image5445,freeform,/m/0eight,1,0.08695652173913043,0.3938618925831202,0.05370843989769821,0.45268542199488493,0,0,0,0,0,/m/0eight,Eight
image5445,freeform,/m/0nine,1,0.09718670076726342,0.37084398976982097,0.6138107416879796,0.9974424552429667,0,0,0,0,0,/m/0nine,Nine
image5445,freeform,/m/0nine,1,0.6010230179028133,0.8976982097186701,0.10230179028132992,0.5012787723785166,0,0,0,0,0,/m/0nine,Nine
image5445,freeform,/m/0nine,1,0.6317135549872123,0.8900255754475703,0.6010230179028133,0.9820971867007673,0,0,0,0,0,/m/0nine,Nine
image5446,freeform,/m/0eight,1,0.14349775784753363,0.37668161434977576,0.05829596412556054,0.4798206278026906,0,0,0,0,0,/m/0eight,Eight
image5446,freeform,/m/0zero,1,0.1210762331838565,0.38565022421524664,0.5560538116591929,0.9551569506726457,0,0,0,0,0,/m/0zero,Zero
image5446,freeform,/m/0five,1,0.5829596412556054,0.9596412556053812,0.15246636771300448,0.38565022421524664,0,0,0,0,0,/m/0five,Five
image5446,freeform,/m/0six,1,0.6188340807174888,0.9103139013452914,0.5201793721973094,0.9192825112107623,0,0,0,0,0,/m/0six,Six
image5447,freeform,/m/0two,1,0.03582089552238806,0.3044776119402985,0.05829596412556054,0.452914798206278,0,0,0,0,0,/m/0two,Two
image5447,freeform,/m/0zero,1,0.08656716417910448,0.2626865671641791,0.5515695067264574,0.9327354260089686,0,0,0,0,0,/m/0zero,Zero
image5447,freeform,/m/0seven,1,0.3701492537313433,0.6328358208955224,0.09865470852017937,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5447,freeform,/m/0nine,1,0.4,0.591044776119403,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5447,freeform,/m/0three,1,0.7253731343283583,0.9462686567164179,0.03587443946188341,0.4439461883408072,0,0,0,0,0,/m/0three,Three
image5447,freeform,/m/0six,1,0.7582089552238805,0.9223880597014925,0.5067264573991032,0.9013452914798207,0,0,0,0,0,/m/0six,Six
image5448,freeform,/m/0nine,1,0.0868824531516184,0.24701873935264054,0.09718670076726342,0.4782608695652174,0,0,0,0,0,/m/0nine,Nine
image5448,freeform,/m/0eight,1,0.09028960817717206,0.2674616695059625,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0eight,Eight
image5448,freeform,/m/0six,1,0.3833049403747871,0.6405451448040886,0.020460358056265986,0.4143222506393862,0,0,0,0,0,/m/0six,Six
image5448,freeform,/m/0eight,1,0.41567291311754684,0.5979557069846678,0.5728900255754475,0.9641943734015346,0,0,0,0,0,/m/0eight,Eight
image5448,freeform,/m/0six,1,0.75809199318569,0.9574105621805792,0.04603580562659847,0.4194373401534527,0,0,0,0,0,/m/0six,Six
image5448,freeform,/m/0five,1,0.7342419080068143,0.9471890971039182,0.5319693094629157,0.9437340153452686,0,0,0,0,0,/m/0five,Five
image5449,freeform,/m/0seven,1,0.0449438202247191,0.16649642492339123,0.08439897698209718,0.4731457800511509,0,0,0,0,0,/m/0seven,Seven
image5449,freeform,/m/0six,1,0.05005107252298264,0.16036772216547499,0.5191815856777494,0.9130434782608695,0,0,0,0,0,/m/0six,Six
image5449,freeform,/m/0seven,1,0.23289070480081717,0.3626149131767109,0.06905370843989769,0.4833759590792839,0,0,0,0,0,/m/0seven,Seven
image5449,freeform,/m/0one,1,0.27170582226762,0.3258426966292135,0.578005115089514,0.9616368286445013,0,0,0,0,0,/m/0one,One
image5449,freeform,/m/0eight,1,0.45352400408580185,0.5526046986721144,0.07161125319693094,0.46547314578005117,0,0,0,0,0,/m/0eight,Eight
image5449,freeform,/m/0one,1,0.4780388151174668,0.5342185903983657,0.5805626598465473,0.9641943734015346,0,0,0,0,0,/m/0one,One
image5449,freeform,/m/0two,1,0.6251276813074566,0.7926455566905005,0.05370843989769821,0.4475703324808184,0,0,0,0,0,/m/0two,Two
image5449,freeform,/m/0nine,1,0.651685393258427,0.7558733401430031,0.578005115089514,0.969309462915601,0,0,0,0,0,/m/0nine,Nine
image5449,freeform,/m/0zero,1,0.8314606741573034,0.9795709908069459,0.0741687979539642,0.4578005115089514,0,0,0,0,0,/m/0zero,Zero
image5449,freeform,/m/0eight,1,0.8478038815117467,0.9601634320735445,0.5728900255754475,0.9616368286445013,0,0,0,0,0,/m/0eight,Eight
image5450,freeform,/m/0five,1,0.1003584229390681,0.5017921146953405,0.07168458781362007,0.46953405017921146,0,0,0,0,0,/m/0five,Five
image5450,freeform,/m/0nine,1,0.11827956989247312,0.3835125448028674,0.6021505376344086,0.974910394265233,0,0,0,0,0,/m/0nine,Nine
image5450,freeform,/m/0five,1,0.6379928315412187,0.9032258064516129,0.06451612903225806,0.43727598566308246,0,0,0,0,0,/m/0five,Five
image5450,freeform,/m/0two,1,0.5591397849462365,1.003584229390681,0.5448028673835126,0.956989247311828,0,0,0,0,0,/m/0two,Two
image5451,freeform,/m/0six,1,0.16129032258064516,0.36917562724014336,0.03225806451612903,0.4050179211469534,0,0,0,0,0,/m/0six,Six
image5451,freeform,/m/0three,1,0.07526881720430108,0.4121863799283154,0.5519713261648745,0.9713261648745519,0,0,0,0,0,/m/0three,Three
image5451,freeform,/m/0six,1,0.6559139784946236,0.8817204301075269,0.043010752688172046,0.4265232974910394,0,0,0,0,0,/m/0six,Six
image5451,freeform,/m/0five,1,0.6093189964157706,0.9032258064516129,0.5412186379928315,0.9605734767025089,0,0,0,0,0,/m/0five,Five
image5452,freeform,/m/0one,1,0.35251798561151076,0.6906474820143885,0.12949640287769784,0.8776978417266187,0,0,0,0,0,/m/0one,One
image5453,freeform,/m/0five,1,0.0931899641577061,0.40860215053763443,0.053763440860215055,0.4551971326164875,0,0,0,0,0,/m/0five,Five
image5453,freeform,/m/0five,1,0.10752688172043011,0.3835125448028674,0.5627240143369175,0.946236559139785,0,0,0,0,0,/m/0five,Five
image5453,freeform,/m/0nine,1,0.5842293906810035,0.9247311827956989,0.1111111111111111,0.4731182795698925,0,0,0,0,0,/m/0nine,Nine
image5453,freeform,/m/0eight,1,0.5842293906810035,0.921146953405018,0.5842293906810035,0.956989247311828,0,0,0,0,0,/m/0eight,Eight
image5454,freeform,/m/0four,1,0.11044776119402985,0.3940298507462687,0.07462686567164178,0.4537313432835821,0,0,0,0,0,/m/0four,Four
image5454,freeform,/m/0four,1,0.12238805970149254,0.39104477611940297,0.5522388059701493,0.9402985074626866,0,0,0,0,0,/m/0four,Four
image5454,freeform,/m/0two,1,0.5522388059701493,0.9552238805970149,0.056716417910447764,0.4507462686567164,0,0,0,0,0,/m/0two,Two
image5454,freeform,/m/0three,1,0.6597014925373135,0.8298507462686567,0.5940298507462687,0.982089552238806,0,0,0,0,0,/m/0three,Three
image5455,freeform,/m/0one,1,0.18414322250639387,0.3452685421994885,0.07161125319693094,0.45524296675191817,0,0,0,0,0,/m/0one,One
image5455,freeform,/m/0eight,1,0.13043478260869565,0.3734015345268542,0.5473145780051151,0.9514066496163683,0,0,0,0,0,/m/0eight,Eight
image5455,freeform,/m/0nine,1,0.6470588235294118,0.8542199488491049,0.11253196930946291,0.49104859335038364,0,0,0,0,0,/m/0nine,Nine
image5455,freeform,/m/0two,1,0.6061381074168798,0.9360613810741688,0.5549872122762148,0.9462915601023018,0,0,0,0,0,/m/0two,Two
image5456,freeform,/m/0four,1,0.06759443339960239,0.32007952286282304,0.0626865671641791,0.42686567164179107,0,0,0,0,0,/m/0four,Four
image5456,freeform,/m/0eight,1,0.07157057654075547,0.2504970178926441,0.573134328358209,0.9611940298507463,0,0,0,0,0,/m/0eight,Eight
image5456,freeform,/m/0nine,1,0.4194831013916501,0.5805168986083499,0.08955223880597014,0.46865671641791046,0,0,0,0,0,/m/0nine,Nine
image5456,freeform,/m/0four,1,0.40357852882703776,0.6023856858846919,0.5761194029850746,0.991044776119403,0,0,0,0,0,/m/0four,Four
image5456,freeform,/m/0one,1,0.7833001988071571,0.904572564612326,0.08358208955223881,0.45671641791044776,0,0,0,0,0,/m/0one,One
image5456,freeform,/m/0eight,1,0.7216699801192843,0.9363817097415507,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5457,freeform,/m/0three,1,0.04187946884576098,0.15934627170582227,0.0741687979539642,0.46035805626598464,0,0,0,0,0,/m/0three,Three
image5457,freeform,/m/0four,1,0.02553626149131767,0.17466802860061287,0.5473145780051151,0.9207161125319693,0,0,0,0,0,/m/0four,Four
image5457,freeform,/m/0nine,1,0.2247191011235955,0.3575076608784474,0.09462915601023018,0.4936061381074169,0,0,0,0,0,/m/0nine,Nine
image5457,freeform,/m/0zero,1,0.2257405515832482,0.3748723186925434,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0zero,Zero
image5457,freeform,/m/0two,1,0.42083758937691523,0.575076608784474,0.058823529411764705,0.46035805626598464,0,0,0,0,0,/m/0two,Two
image5457,freeform,/m/0two,1,0.4310520939734423,0.5812053115423902,0.5345268542199488,0.9462915601023018,0,0,0,0,0,/m/0two,Two
image5457,freeform,/m/0zero,1,0.634320735444331,0.7722165474974464,0.05115089514066496,0.4475703324808184,0,0,0,0,0,/m/0zero,Zero
image5457,freeform,/m/0six,1,0.6578140960163432,0.7742594484167518,0.5677749360613811,0.9462915601023018,0,0,0,0,0,/m/0six,Six
image5457,freeform,/m/0six,1,0.8426966292134831,0.9673135852911133,0.0,0.4092071611253197,0,0,0,0,0,/m/0six,Six
image5457,freeform,/m/0eight,1,0.8335035750766088,0.9683350357507661,0.6010230179028133,0.9744245524296675,0,0,0,0,0,/m/0eight,Eight
image5458,freeform,/m/0zero,1,0.03341288782816229,0.16706443914081145,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0zero,Zero
image5458,freeform,/m/0three,1,0.02386634844868735,0.1766109785202864,0.5988023952095808,0.9161676646706587,0,0,0,0,0,/m/0three,Three
image5458,freeform,/m/0four,1,0.24343675417661098,0.36515513126491644,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0four,Four
image5458,freeform,/m/0five,1,0.24105011933174225,0.360381861575179,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image5458,freeform,/m/0zero,1,0.43675417661097854,0.5727923627684964,0.04790419161676647,0.47305389221556887,0,0,0,0,0,/m/0zero,Zero
image5458,freeform,/m/0three,1,0.42720763723150357,0.5513126491646778,0.5508982035928144,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image5458,freeform,/m/0six,1,0.6515513126491647,0.7613365155131265,0.005988023952095809,0.39520958083832336,0,0,0,0,0,/m/0six,Six
image5458,freeform,/m/0two,1,0.6467780429594272,0.7637231503579952,0.5568862275449101,0.9580838323353293,0,0,0,0,0,/m/0two,Two
image5458,freeform,/m/0zero,1,0.8329355608591885,0.9665871121718377,0.059880239520958084,0.4491017964071856,0,0,0,0,0,/m/0zero,Zero
image5458,freeform,/m/0three,1,0.8257756563245824,0.9880668257756563,0.5868263473053892,0.9341317365269461,0,0,0,0,0,/m/0three,Three
image5459,freeform,/m/0one,1,0.1437125748502994,0.39520958083832336,0.0718562874251497,0.437125748502994,0,0,0,0,0,/m/0one,One
image5459,freeform,/m/0eight,1,0.08982035928143713,0.4251497005988024,0.562874251497006,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image5459,freeform,/m/0two,1,0.6467065868263473,0.8862275449101796,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0two,Two
image5459,freeform,/m/0four,1,0.5868263473053892,0.9161676646706587,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5460,freeform,/m/0eight,1,0.056179775280898875,0.15219611848825332,0.0639386189258312,0.4475703324808184,0,0,0,0,0,/m/0eight,Eight
image5460,freeform,/m/0eight,1,0.05209397344228805,0.15628192032686414,0.5703324808184144,0.969309462915601,0,0,0,0,0,/m/0eight,Eight
image5460,freeform,/m/0one,1,0.2574055158324821,0.3575076608784474,0.0741687979539642,0.4322250639386189,0,0,0,0,0,/m/0one,One
