ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image5909,freeform,/m/0two,1,0.03283582089552239,0.27761194029850744,0.08520179372197309,0.42152466367713004,0,0,0,0,0,/m/0two,Two
image5909,freeform,/m/0five,1,0.11343283582089553,0.2656716417910448,0.5829596412556054,0.9641255605381166,0,0,0,0,0,/m/0five,Five
image5909,freeform,/m/0three,1,0.35522388059701493,0.6238805970149254,0.06278026905829596,0.43946188340807174,0,0,0,0,0,/m/0three,Three
image5909,freeform,/m/0zero,1,0.37910447761194027,0.6477611940298508,0.5650224215246636,0.9372197309417041,0,0,0,0,0,/m/0zero,Zero
image5909,freeform,/m/0zero,1,0.6955223880597015,0.982089552238806,0.06726457399103139,0.4125560538116592,0,0,0,0,0,/m/0zero,Zero
image5909,freeform,/m/0two,1,0.7194029850746269,0.9462686567164179,0.5560538116591929,0.9327354260089686,0,0,0,0,0,/m/0two,Two
image5910,freeform,/m/0six,1,0.03225806451612903,0.43727598566308246,0.05017921146953405,0.4050179211469534,0,0,0,0,0,/m/0six,Six
image5910,freeform,/m/0four,1,0.1111111111111111,0.3978494623655914,0.5698924731182796,0.946236559139785,0,0,0,0,0,/m/0four,Four
image5910,freeform,/m/0four,1,0.5806451612903226,0.9498207885304659,0.04659498207885305,0.4444444444444444,0,0,0,0,0,/m/0four,Four
image5910,freeform,/m/0one,1,0.6738351254480287,0.8458781362007168,0.5842293906810035,0.9605734767025089,0,0,0,0,0,/m/0one,One
image5911,freeform,/m/0three,1,0.07784431137724551,0.9161676646706587,0.1377245508982036,0.874251497005988,0,0,0,0,0,/m/0three,Three
image5912,freeform,/m/0one,1,0.03818615751789976,0.17899761336515513,0.07784431137724551,0.4311377245508982,0,0,0,0,0,/m/0one,One
image5912,freeform,/m/0zero,1,0.031026252983293555,0.1766109785202864,0.5389221556886228,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image5912,freeform,/m/0zero,1,0.2315035799522673,0.38424821002386633,0.05389221556886228,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image5912,freeform,/m/0six,1,0.24105011933174225,0.3532219570405728,0.5329341317365269,0.9041916167664671,0,0,0,0,0,/m/0six,Six
image5912,freeform,/m/0three,1,0.4224343675417661,0.5608591885441527,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image5912,freeform,/m/0one,1,0.4343675417661098,0.5751789976133651,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0one,One
image5912,freeform,/m/0one,1,0.6634844868735084,0.7326968973747017,0.07784431137724551,0.4550898203592814,0,0,0,0,0,/m/0one,One
image5912,freeform,/m/0two,1,0.6348448687350835,0.766109785202864,0.5329341317365269,0.9760479041916168,0,0,0,0,0,/m/0two,Two
image5912,freeform,/m/0eight,1,0.837708830548926,0.9689737470167065,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0eight,Eight
image5912,freeform,/m/0six,1,0.837708830548926,0.964200477326969,0.5329341317365269,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image5913,freeform,/m/0nine,1,0.06303236797274275,0.2674616695059625,0.09718670076726342,0.5012787723785166,0,0,0,0,0,/m/0nine,Nine
image5913,freeform,/m/0nine,1,0.07666098807495741,0.27597955706984667,0.6061381074168798,1.0,0,0,0,0,0,/m/0nine,Nine
image5913,freeform,/m/0four,1,0.35604770017035775,0.626916524701874,0.08439897698209718,0.49104859335038364,0,0,0,0,0,/m/0four,Four
image5913,freeform,/m/0two,1,0.3986371379897785,0.645655877342419,0.5933503836317136,0.9309462915601023,0,0,0,0,0,/m/0two,Two
image5913,freeform,/m/0nine,1,0.7700170357751278,0.899488926746167,0.11764705882352941,0.49104859335038364,0,0,0,0,0,/m/0nine,Nine
image5913,freeform,/m/0two,1,0.7325383304940375,0.9982964224872232,0.5728900255754475,0.9207161125319693,0,0,0,0,0,/m/0two,Two
image5914,freeform,/m/0seven,1,0.2702702702702703,0.7747747747747747,0.18018018018018017,0.963963963963964,0,0,0,0,0,/m/0seven,Seven
image5915,freeform,/m/0three,1,0.021505376344086023,0.44086021505376344,0.0931899641577061,0.4444444444444444,0,0,0,0,0,/m/0three,Three
image5915,freeform,/m/0one,1,0.21505376344086022,0.30824372759856633,0.5519713261648745,0.946236559139785,0,0,0,0,0,/m/0one,One
image5915,freeform,/m/0zero,1,0.5340501792114696,0.9713261648745519,0.10752688172043011,0.40860215053763443,0,0,0,0,0,/m/0zero,Zero
image5915,freeform,/m/0seven,1,0.5591397849462365,0.9605734767025089,0.6093189964157706,0.985663082437276,0,0,0,0,0,/m/0seven,Seven
image5916,freeform,/m/0seven,1,0.04698672114402452,0.15321756894790603,0.09974424552429667,0.4731457800511509,0,0,0,0,0,/m/0seven,Seven
image5916,freeform,/m/0six,1,0.03779366700715015,0.18896833503575078,0.5217391304347826,0.9130434782608695,0,0,0,0,0,/m/0six,Six
image5916,freeform,/m/0two,1,0.23595505617977527,0.3891726251276813,0.04603580562659847,0.4578005115089514,0,0,0,0,0,/m/0two,Two
image5916,freeform,/m/0two,1,0.24310520939734423,0.36567926455566907,0.5396419437340153,0.9335038363171355,0,0,0,0,0,/m/0two,Two
image5916,freeform,/m/0nine,1,0.4525025536261491,0.5587334014300307,0.09974424552429667,0.47058823529411764,0,0,0,0,0,/m/0nine,Nine
image5916,freeform,/m/0two,1,0.4473953013278856,0.5536261491317671,0.5652173913043478,0.9386189258312021,0,0,0,0,0,/m/0two,Two
image5916,freeform,/m/0two,1,0.6179775280898876,0.7752808988764045,0.06905370843989769,0.4117647058823529,0,0,0,0,0,/m/0two,Two
image5916,freeform,/m/0three,1,0.6486210418794689,0.7579162410623085,0.5601023017902813,0.9565217391304348,0,0,0,0,0,/m/0three,Three
image5916,freeform,/m/0three,1,0.804902962206333,0.9805924412665986,0.08695652173913043,0.4424552429667519,0,0,0,0,0,/m/0three,Three
image5916,freeform,/m/0eight,1,0.8406537282941777,0.9693564862104188,0.5652173913043478,0.9744245524296675,0,0,0,0,0,/m/0eight,Eight
image5917,freeform,/m/0four,1,0.20481927710843373,0.927710843373494,0.0963855421686747,0.9036144578313253,0,0,0,0,0,/m/0four,Four
image5918,freeform,/m/0five,1,0.021454112038140644,0.19427890345649582,0.08059701492537313,0.44477611940298506,0,0,0,0,0,/m/0five,Five
image5918,freeform,/m/0zero,1,0.027413587604290822,0.1728247914183552,0.5492537313432836,0.9522388059701492,0,0,0,0,0,/m/0zero,Zero
image5918,freeform,/m/0nine,1,0.2359952324195471,0.36591179976162097,0.07164179104477612,0.4626865671641791,0,0,0,0,0,/m/0nine,Nine
image5918,freeform,/m/0zero,1,0.22288438617401668,0.3837902264600715,0.5761194029850746,0.9402985074626866,0,0,0,0,0,/m/0zero,Zero
image5918,freeform,/m/0five,1,0.42073897497020263,0.5983313468414779,0.08955223880597014,0.4507462686567164,0,0,0,0,0,/m/0five,Five
image5918,freeform,/m/0eight,1,0.44934445768772346,0.5852205005959475,0.5582089552238806,0.9701492537313433,0,0,0,0,0,/m/0eight,Eight
image5918,freeform,/m/0six,1,0.6400476758045291,0.7842669845053635,0.01791044776119403,0.41492537313432837,0,0,0,0,0,/m/0six,Six
image5918,freeform,/m/0seven,1,0.6245530393325387,0.7854588796185935,0.6059701492537314,0.9880597014925373,0,0,0,0,0,/m/0seven,Seven
image5918,freeform,/m/0six,1,0.8581644815256257,0.9606674612634089,0.06567164179104477,0.4507462686567164,0,0,0,0,0,/m/0six,Six
image5918,freeform,/m/0eight,1,0.833134684147795,0.9833134684147795,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0eight,Eight
image5919,freeform,/m/0four,1,0.18461538461538463,0.8102564102564103,0.15897435897435896,0.9179487179487179,0,0,0,0,0,/m/0four,Four
image5920,freeform,/m/0two,1,0.0437375745526839,0.29025844930417494,0.041791044776119404,0.4716417910447761,0,0,0,0,0,/m/0two,Two
image5920,freeform,/m/0eight,1,0.08349900596421471,0.25646123260437376,0.5611940298507463,0.9671641791044776,0,0,0,0,0,/m/0eight,Eight
image5920,freeform,/m/0zero,1,0.3538767395626243,0.6441351888667992,0.11044776119402985,0.4208955223880597,0,0,0,0,0,/m/0zero,Zero
image5920,freeform,/m/0three,1,0.38966202783300197,0.6083499005964215,0.564179104477612,0.9731343283582089,0,0,0,0,0,/m/0three,Three
image5920,freeform,/m/0one,1,0.7276341948310139,0.9423459244532804,0.07761194029850746,0.4208955223880597,0,0,0,0,0,/m/0one,One
image5920,freeform,/m/0zero,1,0.7455268389662028,0.94831013916501,0.582089552238806,0.9582089552238806,0,0,0,0,0,/m/0zero,Zero
image5921,freeform,/m/0two,1,0.05389221556886228,0.41317365269461076,0.023952095808383235,0.41916167664670656,0,0,0,0,0,/m/0two,Two
image5921,freeform,/m/0four,1,0.16167664670658682,0.3652694610778443,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5921,freeform,/m/0three,1,0.5748502994011976,0.9041916167664671,0.04790419161676647,0.47305389221556887,0,0,0,0,0,/m/0three,Three
image5921,freeform,/m/0two,1,0.592814371257485,0.9640718562874252,0.5389221556886228,0.9341317365269461,0,0,0,0,0,/m/0two,Two
image5922,freeform,/m/0four,1,0.08602150537634409,0.4265232974910394,0.035842293906810034,0.45878136200716846,0,0,0,0,0,/m/0four,Four
image5922,freeform,/m/0two,1,0.043010752688172046,0.40860215053763443,0.5555555555555556,0.96415770609319,0,0,0,0,0,/m/0two,Two
image5922,freeform,/m/0five,1,0.5842293906810035,0.985663082437276,0.11469534050179211,0.45878136200716846,0,0,0,0,0,/m/0five,Five
image5922,freeform,/m/0one,1,0.6774193548387096,0.8315412186379928,0.5663082437275986,0.946236559139785,0,0,0,0,0,/m/0one,One
image5923,freeform,/m/0six,1,0.06772908366533864,0.26693227091633465,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image5923,freeform,/m/0three,1,0.09561752988047809,0.22709163346613545,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image5923,freeform,/m/0seven,1,0.40239043824701193,0.5856573705179283,0.08982035928143713,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image5923,freeform,/m/0five,1,0.3944223107569721,0.6414342629482072,0.6047904191616766,0.9880239520958084,0,0,0,0,0,/m/0five,Five
image5923,freeform,/m/0eight,1,0.7529880478087649,0.9681274900398407,0.04790419161676647,0.48502994011976047,0,0,0,0,0,/m/0eight,Eight
image5923,freeform,/m/0zero,1,0.6932270916334662,0.9800796812749004,0.5688622754491018,0.9341317365269461,0,0,0,0,0,/m/0zero,Zero
image5924,freeform,/m/0nine,1,0.08955223880597014,0.23880597014925373,0.07174887892376682,0.48878923766816146,0,0,0,0,0,/m/0nine,Nine
image5924,freeform,/m/0three,1,0.04477611940298507,0.2835820895522388,0.5605381165919282,0.968609865470852,0,0,0,0,0,/m/0three,Three
image5924,freeform,/m/0zero,1,0.36716417910447763,0.6328358208955224,0.06726457399103139,0.4439461883408072,0,0,0,0,0,/m/0zero,Zero
image5924,freeform,/m/0nine,1,0.3970149253731343,0.6477611940298508,0.6188340807174888,0.9955156950672646,0,0,0,0,0,/m/0nine,Nine
image5924,freeform,/m/0one,1,0.7820895522388059,0.9164179104477612,0.053811659192825115,0.4798206278026906,0,0,0,0,0,/m/0one,One
image5924,freeform,/m/0one,1,0.7761194029850746,0.9104477611940298,0.5695067264573991,0.9461883408071748,0,0,0,0,0,/m/0one,One
image5925,freeform,/m/0two,1,0.0658682634730539,0.41916167664670656,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0two,Two
image5925,freeform,/m/0two,1,0.08383233532934131,0.4550898203592814,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image5925,freeform,/m/0three,1,0.5508982035928144,0.9221556886227545,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image5925,freeform,/m/0seven,1,0.5748502994011976,0.9221556886227545,0.6347305389221557,1.0059880239520957,0,0,0,0,0,/m/0seven,Seven
image5926,freeform,/m/0four,1,0.06443914081145585,0.30071599045346065,0.0967741935483871,0.4731182795698925,0,0,0,0,0,/m/0four,Four
image5926,freeform,/m/0one,1,0.12649164677804295,0.20763723150357996,0.5663082437275986,0.9390681003584229,0,0,0,0,0,/m/0one,One
image5926,freeform,/m/0five,1,0.38902147971360385,0.6372315035799523,0.1003584229390681,0.4014336917562724,0,0,0,0,0,/m/0five,Five
image5926,freeform,/m/0zero,1,0.3914081145584726,0.639618138424821,0.5698924731182796,0.967741935483871,0,0,0,0,0,/m/0zero,Zero
image5926,freeform,/m/0six,1,0.747016706443914,0.9164677804295943,0.017921146953405017,0.4121863799283154,0,0,0,0,0,/m/0six,Six
image5926,freeform,/m/0seven,1,0.747016706443914,0.9212410501193318,0.5806451612903226,0.9713261648745519,0,0,0,0,0,/m/0seven,Seven
image5927,freeform,/m/0seven,1,0.13253012048192772,0.8795180722891566,0.2289156626506024,0.9156626506024096,0,0,0,0,0,/m/0seven,Seven
image5928,freeform,/m/0three,1,0.1891891891891892,0.8288288288288288,0.11711711711711711,0.9369369369369369,0,0,0,0,0,/m/0three,Three
image5929,freeform,/m/0eight,1,0.12048192771084337,1.0,0.21686746987951808,0.8554216867469879,0,0,0,0,0,/m/0eight,Eight
image5930,freeform,/m/0three,1,0.2891566265060241,0.7228915662650602,0.13253012048192772,0.927710843373494,0,0,0,0,0,/m/0three,Three
image5931,freeform,/m/0eight,1,0.023880597014925373,0.3194029850746269,0.10762331838565023,0.45739910313901344,0,0,0,0,0,/m/0eight,Eight
image5931,freeform,/m/0three,1,0.04776119402985075,0.2746268656716418,0.57847533632287,0.9551569506726457,0,0,0,0,0,/m/0three,Three
image5931,freeform,/m/0seven,1,0.4059701492537313,0.582089552238806,0.08071748878923767,0.4977578475336323,0,0,0,0,0,/m/0seven,Seven
image5931,freeform,/m/0three,1,0.382089552238806,0.6179104477611941,0.5695067264573991,0.9506726457399103,0,0,0,0,0,/m/0three,Three
image5931,freeform,/m/0four,1,0.746268656716418,0.9731343283582089,0.09417040358744394,0.4618834080717489,0,0,0,0,0,/m/0four,Four
image5931,freeform,/m/0one,1,0.7731343283582089,0.8955223880597015,0.5695067264573991,0.9417040358744395,0,0,0,0,0,/m/0one,One
image5932,freeform,/m/0seven,1,0.07164179104477612,0.24776119402985075,0.07623318385650224,0.5022421524663677,0,0,0,0,0,/m/0seven,Seven
image5932,freeform,/m/0one,1,0.11343283582089553,0.2208955223880597,0.5605381165919282,0.9730941704035875,0,0,0,0,0,/m/0one,One
image5932,freeform,/m/0seven,1,0.408955223880597,0.5880597014925373,0.08520179372197309,0.484304932735426,0,0,0,0,0,/m/0seven,Seven
image5932,freeform,/m/0nine,1,0.41194029850746267,0.5791044776119403,0.600896860986547,0.9775784753363229,0,0,0,0,0,/m/0nine,Nine
image5932,freeform,/m/0three,1,0.7253731343283583,0.9164179104477612,0.04484304932735426,0.4618834080717489,0,0,0,0,0,/m/0three,Three
image5932,freeform,/m/0one,1,0.7970149253731343,0.8985074626865671,0.5650224215246636,0.9461883408071748,0,0,0,0,0,/m/0one,One
image5933,freeform,/m/0eight,1,0.06958250497017893,0.27435387673956263,0.056716417910447764,0.5014925373134328,0,0,0,0,0,/m/0eight,Eight
image5933,freeform,/m/0seven,1,0.033797216699801194,0.2823061630218688,0.608955223880597,1.0029850746268656,0,0,0,0,0,/m/0seven,Seven
image5933,freeform,/m/0eight,1,0.37773359840954274,0.6481113320079522,0.11044776119402985,0.46567164179104475,0,0,0,0,0,/m/0eight,Eight
image5933,freeform,/m/0three,1,0.40556660039761433,0.5964214711729622,0.5761194029850746,0.9641791044776119,0,0,0,0,0,/m/0three,Three
image5933,freeform,/m/0three,1,0.7176938369781312,0.9324055666003976,0.07164179104477612,0.4716417910447761,0,0,0,0,0,/m/0three,Three
image5933,freeform,/m/0six,1,0.7514910536779325,0.9602385685884692,0.5343283582089552,0.9432835820895522,0,0,0,0,0,/m/0six,Six
image5934,freeform,/m/0one,1,0.08946322067594434,0.268389662027833,0.0626865671641791,0.4388059701492537,0,0,0,0,0,/m/0one,One
image5934,freeform,/m/0six,1,0.039761431411530816,0.31610337972166996,0.5432835820895522,0.9134328358208955,0,0,0,0,0,/m/0six,Six
image5934,freeform,/m/0five,1,0.3996023856858847,0.6500994035785288,0.15223880597014924,0.4208955223880597,0,0,0,0,0,/m/0five,Five
image5934,freeform,/m/0three,1,0.415506958250497,0.5745526838966203,0.573134328358209,0.9611940298507463,0,0,0,0,0,/m/0three,Three
image5934,freeform,/m/0eight,1,0.7395626242544732,0.9801192842942346,0.08059701492537313,0.48656716417910445,0,0,0,0,0,/m/0eight,Eight
image5934,freeform,/m/0five,1,0.6898608349900597,0.9860834990059643,0.591044776119403,0.9283582089552239,0,0,0,0,0,/m/0five,Five
image5935,freeform,/m/0eight,1,0.0405727923627685,0.2840095465393795,0.053763440860215055,0.4767025089605735,0,0,0,0,0,/m/0eight,Eight
image5935,freeform,/m/0six,1,0.09307875894988067,0.2863961813842482,0.5340501792114696,0.9354838709677419,0,0,0,0,0,/m/0six,Six
image5935,freeform,/m/0six,1,0.40572792362768495,0.6014319809069213,0.05017921146953405,0.41935483870967744,0,0,0,0,0,/m/0six,Six
image5935,freeform,/m/0seven,1,0.4224343675417661,0.5894988066825776,0.5913978494623656,0.9713261648745519,0,0,0,0,0,/m/0seven,Seven
image5935,freeform,/m/0four,1,0.7326968973747017,0.9665871121718377,0.0967741935483871,0.46953405017921146,0,0,0,0,0,/m/0four,Four
image5935,freeform,/m/0three,1,0.711217183770883,0.9594272076372315,0.6021505376344086,0.9390681003584229,0,0,0,0,0,/m/0three,Three
image5936,freeform,/m/0four,1,0.028600612870275793,0.18794688457609807,0.09462915601023018,0.45268542199488493,0,0,0,0,0,/m/0four,Four
image5936,freeform,/m/0four,1,0.05822267620020429,0.1501532175689479,0.5831202046035806,0.9565217391304348,0,0,0,0,0,/m/0four,Four
image5936,freeform,/m/0four,1,0.25025536261491316,0.36567926455566907,0.056265984654731455,0.4782608695652174,0,0,0,0,0,/m/0four,Four
image5936,freeform,/m/0one,1,0.27579162410623087,0.338100102145046,0.5856777493606138,0.959079283887468,0,0,0,0,0,/m/0one,One
image5936,freeform,/m/0one,1,0.4586312563840654,0.5566905005107252,0.05115089514066496,0.4475703324808184,0,0,0,0,0,/m/0one,One
image5936,freeform,/m/0six,1,0.4341164453524004,0.5832482124616956,0.5115089514066496,0.9309462915601023,0,0,0,0,0,/m/0six,Six
image5936,freeform,/m/0eight,1,0.6435137895812053,0.7854954034729316,0.0639386189258312,0.4680306905370844,0,0,0,0,0,/m/0eight,Eight
image5936,freeform,/m/0four,1,0.6394279877425945,0.7497446373850868,0.5549872122762148,0.9386189258312021,0,0,0,0,0,/m/0four,Four
image5936,freeform,/m/0eight,1,0.8457609805924413,0.9877425944841676,0.08184143222506395,0.45524296675191817,0,0,0,0,0,/m/0eight,Eight
image5936,freeform,/m/0one,1,0.8784473953013279,0.9325842696629213,0.5805626598465473,0.9565217391304348,0,0,0,0,0,/m/0one,One
image5937,freeform,/m/0nine,1,0.050119331742243436,0.1575178997613365,0.08982035928143713,0.48502994011976047,0,0,0,0,0,/m/0nine,Nine
image5937,freeform,/m/0seven,1,0.007159904534606206,0.16945107398568018,0.6107784431137725,1.0,0,0,0,0,0,/m/0seven,Seven
image5937,freeform,/m/0one,1,0.2553699284009546,0.33890214797136037,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0one,One
image5937,freeform,/m/0one,1,0.26968973747016706,0.33890214797136037,0.562874251497006,0.9461077844311377,0,0,0,0,0,/m/0one,One
image5937,freeform,/m/0two,1,0.4200477326968974,0.5799522673031027,0.0658682634730539,0.4311377245508982,0,0,0,0,0,/m/0two,Two
image5937,freeform,/m/0nine,1,0.43914081145584727,0.5513126491646778,0.5988023952095808,0.9940119760479041,0,0,0,0,0,/m/0nine,Nine
image5937,freeform,/m/0two,1,0.6229116945107399,0.7804295942720764,0.07784431137724551,0.437125748502994,0,0,0,0,0,/m/0two,Two
image5937,freeform,/m/0one,1,0.6515513126491647,0.7613365155131265,0.5988023952095808,0.9520958083832335,0,0,0,0,0,/m/0one,One
image5937,freeform,/m/0six,1,0.8496420047732697,0.9618138424821002,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image5937,freeform,/m/0five,1,0.8448687350835322,0.9880668257756563,0.5808383233532934,0.9580838323353293,0,0,0,0,0,/m/0five,Five
image5938,freeform,/m/0nine,1,0.05366726296958855,0.16815742397137745,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5938,freeform,/m/0eight,1,0.03220035778175313,0.1806797853309481,0.5739910313901345,0.9641255605381166,0,0,0,0,0,/m/0eight,Eight
image5938,freeform,/m/0nine,1,0.26118067978533094,0.3542039355992844,0.09865470852017937,0.47533632286995514,0,0,0,0,0,/m/0nine,Nine
image5938,freeform,/m/0two,1,0.25402504472271914,0.3613595706618962,0.5650224215246636,0.9417040358744395,0,0,0,0,0,/m/0two,Two
image5938,freeform,/m/0six,1,0.44543828264758495,0.5688729874776386,0.017937219730941704,0.4439461883408072,0,0,0,0,0,/m/0six,Six
image5938,freeform,/m/0five,1,0.4347048300536673,0.5581395348837209,0.5695067264573991,0.968609865470852,0,0,0,0,0,/m/0five,Five
image5938,freeform,/m/0five,1,0.6350626118067979,0.7817531305903399,0.09865470852017937,0.4304932735426009,0,0,0,0,0,/m/0five,Five
image5938,freeform,/m/0three,1,0.6225402504472272,0.7602862254025045,0.5650224215246636,0.9551569506726457,0,0,0,0,0,/m/0three,Three
image5938,freeform,/m/0five,1,0.8336314847942755,0.9838998211091234,0.11659192825112108,0.42152466367713004,0,0,0,0,0,/m/0five,Five
image5938,freeform,/m/0zero,1,0.8282647584973166,0.9767441860465116,0.6053811659192825,0.9147982062780269,0,0,0,0,0,/m/0zero,Zero
image5939,freeform,/m/0six,1,0.19424460431654678,0.8705035971223022,0.07913669064748201,0.8489208633093526,0,0,0,0,0,/m/0six,Six
image5940,freeform,/m/0six,1,0.20958083832335328,0.8922155688622755,0.12574850299401197,0.8802395209580839,0,0,0,0,0,/m/0six,Six
image5941,freeform,/m/0eight,1,0.06560636182902585,0.31610337972166996,0.11641791044776119,0.4208955223880597,0,0,0,0,0,/m/0eight,Eight
image5941,freeform,/m/0five,1,0.07157057654075547,0.2624254473161034,0.5462686567164179,0.9671641791044776,0,0,0,0,0,/m/0five,Five
image5941,freeform,/m/0eight,1,0.3757455268389662,0.6461232604373758,0.10149253731343283,0.4716417910447761,0,0,0,0,0,/m/0eight,Eight
image5941,freeform,/m/0zero,1,0.3697813121272366,0.6361829025844931,0.5701492537313433,0.9611940298507463,0,0,0,0,0,/m/0zero,Zero
image5941,freeform,/m/0one,1,0.7415506958250497,0.9284294234592445,0.050746268656716415,0.4507462686567164,0,0,0,0,0,/m/0one,One
image5941,freeform,/m/0three,1,0.7375745526838966,0.9463220675944334,0.5761194029850746,0.9611940298507463,0,0,0,0,0,/m/0three,Three
image5942,freeform,/m/0nine,1,0.11940298507462686,0.3880597014925373,0.07761194029850746,0.4925373134328358,0,0,0,0,0,/m/0nine,Nine
image5942,freeform,/m/0four,1,0.14925373134328357,0.3970149253731343,0.5582089552238806,0.9373134328358209,0,0,0,0,0,/m/0four,Four
image5942,freeform,/m/0seven,1,0.6,0.9253731343283582,0.10746268656716418,0.46567164179104475,0,0,0,0,0,/m/0seven,Seven
image5942,freeform,/m/0four,1,0.564179104477612,0.9134328358208955,0.5582089552238806,0.9432835820895522,0,0,0,0,0,/m/0four,Four
image5943,freeform,/m/0six,1,0.073558648111332,0.2803180914512923,0.020895522388059702,0.4388059701492537,0,0,0,0,0,/m/0six,Six
image5943,freeform,/m/0five,1,0.05964214711729622,0.2982107355864811,0.5283582089552239,0.9402985074626866,0,0,0,0,0,/m/0five,Five
image5943,freeform,/m/0eight,1,0.3797216699801193,0.6600397614314115,0.09253731343283582,0.4507462686567164,0,0,0,0,0,/m/0eight,Eight
image5943,freeform,/m/0two,1,0.36381709741550694,0.6361829025844931,0.6298507462686567,0.9283582089552239,0,0,0,0,0,/m/0two,Two
image5943,freeform,/m/0three,1,0.7037773359840954,0.9463220675944334,0.07164179104477612,0.46865671641791046,0,0,0,0,0,/m/0three,Three
image5943,freeform,/m/0zero,1,0.7236580516898609,0.974155069582505,0.6388059701492538,0.8895522388059701,0,0,0,0,0,/m/0zero,Zero
image5944,freeform,/m/0seven,1,0.12949640287769784,0.8992805755395683,0.18705035971223022,0.9064748201438849,0,0,0,0,0,/m/0seven,Seven
image5945,freeform,/m/0zero,1,0.04770017035775128,0.3083475298126065,0.06649616368286446,0.4424552429667519,0,0,0,0,0,/m/0zero,Zero
image5945,freeform,/m/0four,1,0.054514480408858604,0.28620102214650767,0.5856777493606138,0.9846547314578005,0,0,0,0,0,/m/0four,Four
image5945,freeform,/m/0seven,1,0.40034071550255534,0.6115843270868825,0.10230179028132992,0.4578005115089514,0,0,0,0,0,/m/0seven,Seven
image5945,freeform,/m/0seven,1,0.38671209540034074,0.6183986371379898,0.618925831202046,0.979539641943734,0,0,0,0,0,/m/0seven,Seven
image5945,freeform,/m/0two,1,0.727427597955707,0.9727427597955707,0.0741687979539642,0.4424552429667519,0,0,0,0,0,/m/0two,Two
image5945,freeform,/m/0zero,1,0.7155025553662692,0.959114139693356,0.5396419437340153,0.9565217391304348,0,0,0,0,0,/m/0zero,Zero
image5946,freeform,/m/0three,1,0.04295942720763723,0.27923627684964203,0.07885304659498207,0.46953405017921146,0,0,0,0,0,/m/0three,Three
image5946,freeform,/m/0nine,1,0.09785202863961814,0.2529832935560859,0.5949820788530465,0.985663082437276,0,0,0,0,0,/m/0nine,Nine
image5946,freeform,/m/0one,1,0.45823389021479716,0.5465393794749404,0.07526881720430108,0.46236559139784944,0,0,0,0,0,/m/0one,One
image5946,freeform,/m/0three,1,0.35799522673031026,0.630071599045346,0.5949820788530465,0.9390681003584229,0,0,0,0,0,/m/0three,Three
image5946,freeform,/m/0two,1,0.7088305489260143,0.9331742243436754,0.043010752688172046,0.44802867383512546,0,0,0,0,0,/m/0two,Two
image5946,freeform,/m/0seven,1,0.7231503579952268,0.9474940334128878,0.6057347670250897,0.96415770609319,0,0,0,0,0,/m/0seven,Seven
image5947,freeform,/m/0four,1,0.23741007194244604,0.8057553956834532,0.16546762589928057,0.9136690647482014,0,0,0,0,0,/m/0four,Four
image5948,freeform,/m/0four,1,0.03341288782816229,0.16706443914081145,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image5948,freeform,/m/0zero,1,0.026252983293556086,0.17422434367541767,0.5508982035928144,0.9221556886227545,0,0,0,0,0,/m/0zero,Zero
image5948,freeform,/m/0six,1,0.2553699284009546,0.360381861575179,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image5948,freeform,/m/0four,1,0.24105011933174225,0.38902147971360385,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image5948,freeform,/m/0nine,1,0.44630071599045346,0.5560859188544153,0.09580838323353294,0.47305389221556887,0,0,0,0,0,/m/0nine,Nine
image5948,freeform,/m/0zero,1,0.42720763723150357,0.5751789976133651,0.5688622754491018,0.9221556886227545,0,0,0,0,0,/m/0zero,Zero
image5948,freeform,/m/0seven,1,0.6324582338902148,0.7780429594272077,0.08982035928143713,0.47305389221556887,0,0,0,0,0,/m/0seven,Seven
image5948,freeform,/m/0one,1,0.6682577565632458,0.7446300715990454,0.5389221556886228,0.9640718562874252,0,0,0,0,0,/m/0one,One
