ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4844,freeform,/m/0zero,1,0.592814371257485,0.9580838323353293,0.041916167664670656,0.46107784431137727,0,0,0,0,0,/m/0zero,Zero
image4844,freeform,/m/0zero,1,0.5988023952095808,0.9401197604790419,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0zero,Zero
image4845,freeform,/m/0seven,1,0.03225806451612903,0.17562724014336917,0.08108108108108109,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4845,freeform,/m/0three,1,0.025089605734767026,0.16845878136200718,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4845,freeform,/m/0seven,1,0.24372759856630824,0.3727598566308244,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0seven,Seven
image4845,freeform,/m/0two,1,0.23297491039426524,0.3835125448028674,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0two,Two
image4845,freeform,/m/0five,1,0.4336917562724014,0.6021505376344086,0.16216216216216217,0.3963963963963964,0,0,0,0,0,/m/0five,Five
image4845,freeform,/m/0nine,1,0.43727598566308246,0.5483870967741935,0.5945945945945946,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4845,freeform,/m/0seven,1,0.6129032258064516,0.7777777777777778,0.0990990990990991,0.45045045045045046,0,0,0,0,0,/m/0seven,Seven
image4845,freeform,/m/0nine,1,0.6559139784946236,0.7491039426523297,0.5945945945945946,1.0,0,0,0,0,0,/m/0nine,Nine
image4845,freeform,/m/0nine,1,0.8351254480286738,0.9713261648745519,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0nine,Nine
image4845,freeform,/m/0five,1,0.8422939068100358,0.96415770609319,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0five,Five
image4846,freeform,/m/0nine,1,0.1111111111111111,0.8888888888888888,0.2222222222222222,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image4847,freeform,/m/0one,1,0.12727272727272726,0.38181818181818183,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4847,freeform,/m/0four,1,0.07272727272727272,0.4727272727272727,0.6,0.9636363636363636,0,0,0,0,0,/m/0four,Four
image4847,freeform,/m/0eight,1,0.6363636363636364,0.9272727272727272,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4847,freeform,/m/0seven,1,0.6181818181818182,1.0,0.6181818181818182,1.0,0,0,0,0,0,/m/0seven,Seven
image4848,freeform,/m/0eight,1,0.07171314741035857,0.27091633466135456,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0eight,Eight
image4848,freeform,/m/0zero,1,0.0796812749003984,0.2788844621513944,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4848,freeform,/m/0five,1,0.398406374501992,0.6533864541832669,0.059880239520958084,0.47305389221556887,0,0,0,0,0,/m/0five,Five
image4848,freeform,/m/0three,1,0.3745019920318725,0.6254980079681275,0.5329341317365269,0.9401197604790419,0,0,0,0,0,/m/0three,Three
image4848,freeform,/m/0four,1,0.7729083665338645,0.9243027888446215,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0four,Four
image4848,freeform,/m/0four,1,0.749003984063745,0.9482071713147411,0.5868263473053892,0.9580838323353293,0,0,0,0,0,/m/0four,Four
image4849,freeform,/m/0nine,1,0.08764940239043825,0.23904382470119523,0.07784431137724551,0.46107784431137727,0,0,0,0,0,/m/0nine,Nine
image4849,freeform,/m/0four,1,0.05976095617529881,0.2788844621513944,0.5568862275449101,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image4849,freeform,/m/0six,1,0.43824701195219123,0.5776892430278885,0.04790419161676647,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4849,freeform,/m/0nine,1,0.3784860557768924,0.5896414342629482,0.6107784431137725,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image4849,freeform,/m/0six,1,0.7848605577689243,0.9362549800796812,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4849,freeform,/m/0eight,1,0.7211155378486056,1.00398406374502,0.6167664670658682,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4850,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.07407407407407407,0.8888888888888888,0,0,0,0,0,/m/0six,Six
image4851,freeform,/m/0four,1,0.03225806451612903,0.1827956989247312,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0four,Four
image4851,freeform,/m/0eight,1,0.05017921146953405,0.14695340501792115,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0eight,Eight
image4851,freeform,/m/0one,1,0.24372759856630824,0.35842293906810035,0.05405405405405406,0.4864864864864865,0,0,0,0,0,/m/0one,One
image4851,freeform,/m/0seven,1,0.23297491039426524,0.3655913978494624,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4851,freeform,/m/0eight,1,0.44802867383512546,0.5949820788530465,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4851,freeform,/m/0three,1,0.43010752688172044,0.5627240143369175,0.5855855855855856,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4851,freeform,/m/0six,1,0.6487455197132617,0.7741935483870968,0.018018018018018018,0.40540540540540543,0,0,0,0,0,/m/0six,Six
image4851,freeform,/m/0zero,1,0.6308243727598566,0.7885304659498208,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0zero,Zero
image4851,freeform,/m/0six,1,0.8494623655913979,0.9713261648745519,0.018018018018018018,0.45045045045045046,0,0,0,0,0,/m/0six,Six
image4851,freeform,/m/0five,1,0.8566308243727598,0.96415770609319,0.5945945945945946,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4852,freeform,/m/0nine,1,0.050119331742243436,0.15274463007159905,0.08982035928143713,0.5029940119760479,0,0,0,0,0,/m/0nine,Nine
image4852,freeform,/m/0four,1,0.031026252983293555,0.162291169451074,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0four,Four
image4852,freeform,/m/0two,1,0.22195704057279236,0.3723150357995227,0.08383233532934131,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4852,freeform,/m/0nine,1,0.22911694510739858,0.3747016706443914,0.6167664670658682,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image4852,freeform,/m/0six,1,0.45346062052505964,0.5704057279236276,0.041916167664670656,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4852,freeform,/m/0nine,1,0.4510739856801909,0.5465393794749404,0.5868263473053892,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4852,freeform,/m/0two,1,0.6348448687350835,0.7828162291169452,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0two,Two
image4852,freeform,/m/0eight,1,0.6276849642004774,0.7613365155131265,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4852,freeform,/m/0one,1,0.8233890214797136,0.9928400954653938,0.10778443113772455,0.437125748502994,0,0,0,0,0,/m/0one,One
image4852,freeform,/m/0five,1,0.8568019093078759,0.954653937947494,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0five,Five
image4853,freeform,/m/0two,1,0.04504504504504504,0.42342342342342343,0.06306306306306306,0.40540540540540543,0,0,0,0,0,/m/0two,Two
image4853,freeform,/m/0two,1,0.11711711711711711,0.42342342342342343,0.5585585585585585,0.954954954954955,0,0,0,0,0,/m/0two,Two
image4853,freeform,/m/0zero,1,0.5675675675675675,0.9459459459459459,0.09009009009009009,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4853,freeform,/m/0eight,1,0.6216216216216216,0.9279279279279279,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4854,freeform,/m/0eight,1,0.14814814814814814,0.9629629629629629,0.18518518518518517,0.8518518518518519,0,0,0,0,0,/m/0eight,Eight
image4855,freeform,/m/0nine,1,0.14814814814814814,0.9629629629629629,0.25925925925925924,0.9629629629629629,0,0,0,0,0,/m/0nine,Nine
image4856,freeform,/m/0three,1,0.21818181818181817,0.8363636363636363,0.05454545454545454,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4857,freeform,/m/0three,1,0.2545454545454545,0.8,0.07272727272727272,0.9454545454545454,0,0,0,0,0,/m/0three,Three
image4858,freeform,/m/0eight,1,0.04819277108433735,0.3373493975903614,0.10909090909090909,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4858,freeform,/m/0seven,1,0.024096385542168676,0.27710843373493976,0.5818181818181818,1.0,0,0,0,0,0,/m/0seven,Seven
image4858,freeform,/m/0three,1,0.3855421686746988,0.6265060240963856,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4858,freeform,/m/0seven,1,0.40963855421686746,0.5783132530120482,0.5818181818181818,1.0,0,0,0,0,0,/m/0seven,Seven
image4858,freeform,/m/0zero,1,0.6987951807228916,0.9879518072289156,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4858,freeform,/m/0two,1,0.7469879518072289,0.9397590361445783,0.5454545454545454,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4859,freeform,/m/0eight,1,0.05389221556886228,0.4491017964071856,0.08383233532934131,0.40718562874251496,0,0,0,0,0,/m/0eight,Eight
image4859,freeform,/m/0zero,1,0.07784431137724551,0.46706586826347307,0.562874251497006,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4859,freeform,/m/0seven,1,0.592814371257485,0.9221556886227545,0.0718562874251497,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4859,freeform,/m/0eight,1,0.6107784431137725,0.9161676646706587,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4860,freeform,/m/0four,1,0.09580838323353294,0.4491017964071856,0.0658682634730539,0.49101796407185627,0,0,0,0,0,/m/0four,Four
image4860,freeform,/m/0eight,1,0.11377245508982035,0.4251497005988024,0.5568862275449101,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4860,freeform,/m/0nine,1,0.5988023952095808,0.9580838323353293,0.0658682634730539,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4860,freeform,/m/0four,1,0.6167664670658682,0.8982035928143712,0.5988023952095808,0.9820359281437125,0,0,0,0,0,/m/0four,Four
image4861,freeform,/m/0four,1,0.18518518518518517,0.9629629629629629,0.18518518518518517,0.9259259259259259,0,0,0,0,0,/m/0four,Four
image4862,freeform,/m/0eight,1,0.10909090909090909,0.45454545454545453,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4862,freeform,/m/0six,1,0.12727272727272726,0.41818181818181815,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4862,freeform,/m/0seven,1,0.6545454545454545,0.8909090909090909,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4862,freeform,/m/0zero,1,0.6,0.9636363636363636,0.5818181818181818,0.9272727272727272,0,0,0,0,0,/m/0zero,Zero
image4863,freeform,/m/0seven,1,0.02702702702702703,0.42342342342342343,0.14414414414414414,0.4594594594594595,0,0,0,0,0,/m/0seven,Seven
image4863,freeform,/m/0nine,1,0.09009009009009009,0.44144144144144143,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4863,freeform,/m/0one,1,0.7027027027027027,0.8288288288288288,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4863,freeform,/m/0one,1,0.6666666666666666,0.8828828828828829,0.5585585585585585,0.9819819819819819,0,0,0,0,0,/m/0one,One
image4864,freeform,/m/0six,1,0.2289156626506024,0.8674698795180723,0.08433734939759036,0.8554216867469879,0,0,0,0,0,/m/0six,Six
image4865,freeform,/m/0six,1,0.0405727923627685,0.18377088305489261,0.029940119760479042,0.4491017964071856,0,0,0,0,0,/m/0six,Six
image4865,freeform,/m/0four,1,0.03341288782816229,0.18138424821002386,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0four,Four
image4865,freeform,/m/0two,1,0.23627684964200477,0.3723150357995227,0.029940119760479042,0.47904191616766467,0,0,0,0,0,/m/0two,Two
image4865,freeform,/m/0two,1,0.23627684964200477,0.3627684964200477,0.562874251497006,0.9401197604790419,0,0,0,0,0,/m/0two,Two
image4865,freeform,/m/0six,1,0.441527446300716,0.5751789976133651,0.029940119760479042,0.40119760479041916,0,0,0,0,0,/m/0six,Six
image4865,freeform,/m/0one,1,0.47255369928400953,0.5298329355608592,0.5748502994011976,0.9760479041916168,0,0,0,0,0,/m/0one,One
image4865,freeform,/m/0eight,1,0.6229116945107399,0.7923627684964201,0.10179640718562874,0.4311377245508982,0,0,0,0,0,/m/0eight,Eight
image4865,freeform,/m/0three,1,0.6157517899761337,0.7875894988066826,0.5808383233532934,0.9461077844311377,0,0,0,0,0,/m/0three,Three
image4865,freeform,/m/0three,1,0.8162291169451074,0.9761336515513126,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4865,freeform,/m/0six,1,0.8448687350835322,0.9832935560859188,0.592814371257485,0.9520958083832335,0,0,0,0,0,/m/0six,Six
image4866,freeform,/m/0one,1,0.17117117117117117,0.36936936936936937,0.04504504504504504,0.4864864864864865,0,0,0,0,0,/m/0one,One
image4866,freeform,/m/0four,1,0.04504504504504504,0.4144144144144144,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4866,freeform,/m/0eight,1,0.5765765765765766,1.009009009009009,0.10810810810810811,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4866,freeform,/m/0zero,1,0.5855855855855856,0.963963963963964,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0zero,Zero
image4867,freeform,/m/0zero,1,0.03614457831325301,0.30120481927710846,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0zero,Zero
image4867,freeform,/m/0nine,1,0.0963855421686747,0.24096385542168675,0.6181818181818182,1.0,0,0,0,0,0,/m/0nine,Nine
image4867,freeform,/m/0three,1,0.37349397590361444,0.6144578313253012,0.09090909090909091,0.41818181818181815,0,0,0,0,0,/m/0three,Three
image4867,freeform,/m/0seven,1,0.43373493975903615,0.5903614457831325,0.6,1.0,0,0,0,0,0,/m/0seven,Seven
image4867,freeform,/m/0one,1,0.7349397590361446,0.963855421686747,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4867,freeform,/m/0two,1,0.7349397590361446,1.0,0.6181818181818182,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4868,freeform,/m/0four,1,0.08108108108108109,0.4594594594594595,0.09009009009009009,0.5045045045045045,0,0,0,0,0,/m/0four,Four
image4868,freeform,/m/0one,1,0.17117117117117117,0.36936936936936937,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0one,One
image4868,freeform,/m/0zero,1,0.5855855855855856,0.972972972972973,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4868,freeform,/m/0two,1,0.5855855855855856,0.9369369369369369,0.5225225225225225,0.9279279279279279,0,0,0,0,0,/m/0two,Two
image4869,freeform,/m/0three,1,0.1686746987951807,0.8433734939759037,0.13253012048192772,0.9397590361445783,0,0,0,0,0,/m/0three,Three
image4870,freeform,/m/0zero,1,0.02867383512544803,0.17562724014336917,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4870,freeform,/m/0four,1,0.02867383512544803,0.16487455197132617,0.5495495495495496,0.9459459459459459,0,0,0,0,0,/m/0four,Four
image4870,freeform,/m/0four,1,0.25806451612903225,0.3548387096774194,0.0990990990990991,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4870,freeform,/m/0five,1,0.21863799283154123,0.3978494623655914,0.5855855855855856,0.9369369369369369,0,0,0,0,0,/m/0five,Five
image4870,freeform,/m/0eight,1,0.4444444444444444,0.5770609318996416,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4870,freeform,/m/0six,1,0.4336917562724014,0.5842293906810035,0.5315315315315315,0.9099099099099099,0,0,0,0,0,/m/0six,Six
image4870,freeform,/m/0four,1,0.6415770609318996,0.7706093189964157,0.06306306306306306,0.4864864864864865,0,0,0,0,0,/m/0four,Four
image4870,freeform,/m/0seven,1,0.6164874551971327,0.7598566308243727,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4870,freeform,/m/0four,1,0.8315412186379928,0.9713261648745519,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0four,Four
image4870,freeform,/m/0eight,1,0.8566308243727598,0.96415770609319,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0eight,Eight
image4871,freeform,/m/0one,1,0.07913669064748201,0.12949640287769784,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4871,freeform,/m/0nine,1,0.050359712230215826,0.16546762589928057,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4871,freeform,/m/0zero,1,0.2302158273381295,0.381294964028777,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4871,freeform,/m/0zero,1,0.2302158273381295,0.38848920863309355,0.6,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4871,freeform,/m/0five,1,0.4676258992805755,0.5539568345323741,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0five,Five
image4871,freeform,/m/0one,1,0.4676258992805755,0.5467625899280576,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0one,One
image4871,freeform,/m/0three,1,0.6402877697841727,0.7553956834532374,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4871,freeform,/m/0two,1,0.6258992805755396,0.7769784172661871,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4871,freeform,/m/0five,1,0.8489208633093526,0.9640287769784173,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4871,freeform,/m/0three,1,0.841726618705036,0.9712230215827338,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4872,freeform,/m/0three,1,0.03614457831325301,0.2891566265060241,0.07272727272727272,0.4909090909090909,0,0,0,0,0,/m/0three,Three
image4872,freeform,/m/0four,1,0.07228915662650602,0.26506024096385544,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0four,Four
image4872,freeform,/m/0six,1,0.42168674698795183,0.6265060240963856,0.05454545454545454,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4872,freeform,/m/0five,1,0.40963855421686746,0.6265060240963856,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0five,Five
image4872,freeform,/m/0one,1,0.7469879518072289,0.9518072289156626,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4872,freeform,/m/0six,1,0.7469879518072289,0.9879518072289156,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4873,freeform,/m/0eight,1,0.12727272727272726,0.45454545454545453,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4873,freeform,/m/0seven,1,0.10909090909090909,0.4,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4873,freeform,/m/0one,1,0.7090909090909091,0.8181818181818182,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4873,freeform,/m/0eight,1,0.6,0.9454545454545454,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0eight,Eight
image4874,freeform,/m/0eight,1,0.2727272727272727,0.7272727272727273,0.14545454545454545,0.9454545454545454,0,0,0,0,0,/m/0eight,Eight
image4875,freeform,/m/0nine,1,0.2222222222222222,0.8518518518518519,0.2222222222222222,1.037037037037037,0,0,0,0,0,/m/0nine,Nine
image4876,freeform,/m/0nine,1,0.028639618138424822,0.15990453460620524,0.09580838323353294,0.49101796407185627,0,0,0,0,0,/m/0nine,Nine
image4876,freeform,/m/0five,1,0.03341288782816229,0.17899761336515513,0.5688622754491018,0.9341317365269461,0,0,0,0,0,/m/0five,Five
image4876,freeform,/m/0three,1,0.23389021479713604,0.3818615751789976,0.08383233532934131,0.41916167664670656,0,0,0,0,0,/m/0three,Three
image4876,freeform,/m/0six,1,0.24105011933174225,0.37708830548926014,0.5269461077844312,0.9101796407185628,0,0,0,0,0,/m/0six,Six
image4876,freeform,/m/0seven,1,0.4439140811455847,0.5393794749403341,0.09580838323353294,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4876,freeform,/m/0seven,1,0.43914081145584727,0.5608591885441527,0.592814371257485,0.9940119760479041,0,0,0,0,0,/m/0seven,Seven
image4876,freeform,/m/0seven,1,0.6229116945107399,0.7613365155131265,0.08982035928143713,0.47904191616766467,0,0,0,0,0,/m/0seven,Seven
image4876,freeform,/m/0eight,1,0.6515513126491647,0.7589498806682577,0.5748502994011976,0.9700598802395209,0,0,0,0,0,/m/0eight,Eight
image4876,freeform,/m/0three,1,0.847255369928401,0.9594272076372315,0.05389221556886228,0.4431137724550898,0,0,0,0,0,/m/0three,Three
image4876,freeform,/m/0nine,1,0.8353221957040573,0.9737470167064439,0.6107784431137725,1.0,0,0,0,0,0,/m/0nine,Nine
image4877,freeform,/m/0nine,1,0.08764940239043825,0.24701195219123506,0.09580838323353294,0.47904191616766467,0,0,0,0,0,/m/0nine,Nine
image4877,freeform,/m/0eight,1,0.06772908366533864,0.24701195219123506,0.592814371257485,0.9880239520958084,0,0,0,0,0,/m/0eight,Eight
image4877,freeform,/m/0three,1,0.3705179282868526,0.6055776892430279,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4877,freeform,/m/0nine,1,0.3904382470119522,0.5936254980079682,0.592814371257485,0.9760479041916168,0,0,0,0,0,/m/0nine,Nine
image4877,freeform,/m/0eight,1,0.749003984063745,0.9362549800796812,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0eight,Eight
image4877,freeform,/m/0five,1,0.7250996015936255,0.9681274900398407,0.592814371257485,0.9520958083832335,0,0,0,0,0,/m/0five,Five
image4878,freeform,/m/0five,1,0.2222222222222222,0.7777777777777778,0.14814814814814814,1.0,0,0,0,0,0,/m/0five,Five
image4879,freeform,/m/0seven,1,0.05405405405405406,0.44144144144144143,0.07207207207207207,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4879,freeform,/m/0five,1,0.0990990990990991,0.5045045045045045,0.5765765765765766,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4879,freeform,/m/0zero,1,0.6036036036036037,0.963963963963964,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0zero,Zero
image4879,freeform,/m/0two,1,0.5675675675675675,0.990990990990991,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0two,Two
image4880,freeform,/m/0three,1,0.035842293906810034,0.17204301075268819,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0three,Three
image4880,freeform,/m/0two,1,0.025089605734767026,0.17921146953405018,0.6036036036036037,0.9279279279279279,0,0,0,0,0,/m/0two,Two
image4880,freeform,/m/0one,1,0.26523297491039427,0.34408602150537637,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4880,freeform,/m/0five,1,0.24014336917562723,0.3763440860215054,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4880,freeform,/m/0six,1,0.44086021505376344,0.5806451612903226,0.02702702702702703,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4880,freeform,/m/0nine,1,0.4551971326164875,0.5483870967741935,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0nine,Nine
image4880,freeform,/m/0eight,1,0.6415770609318996,0.7634408602150538,0.05405405405405406,0.4864864864864865,0,0,0,0,0,/m/0eight,Eight
image4880,freeform,/m/0one,1,0.6272401433691757,0.7706093189964157,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0one,One
image4880,freeform,/m/0four,1,0.8243727598566308,0.978494623655914,0.07207207207207207,0.45045045045045046,0,0,0,0,0,/m/0four,Four
image4880,freeform,/m/0nine,1,0.8673835125448028,0.942652329749104,0.6126126126126126,1.009009009009009,0,0,0,0,0,/m/0nine,Nine
image4881,freeform,/m/0one,1,0.14545454545454545,0.4,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0one,One
image4881,freeform,/m/0seven,1,0.03636363636363636,0.4,0.6181818181818182,1.018181818181818,0,0,0,0,0,/m/0seven,Seven
image4881,freeform,/m/0seven,1,0.6181818181818182,0.8909090909090909,0.10909090909090909,0.509090909090909,0,0,0,0,0,/m/0seven,Seven
image4881,freeform,/m/0seven,1,0.5636363636363636,0.9636363636363636,0.6545454545454545,0.9090909090909091,0,0,0,0,0,/m/0seven,Seven
image4882,freeform,/m/0six,1,0.25925925925925924,0.8518518518518519,0.037037037037037035,0.8518518518518519,0,0,0,0,0,/m/0six,Six
image4883,freeform,/m/0nine,1,0.16363636363636364,0.8545454545454545,0.14545454545454545,0.9272727272727272,0,0,0,0,0,/m/0nine,Nine
image4884,freeform,/m/0five,1,0.08383233532934131,0.4491017964071856,0.04790419161676647,0.4311377245508982,0,0,0,0,0,/m/0five,Five
image4884,freeform,/m/0six,1,0.16766467065868262,0.3532934131736527,0.5029940119760479,0.9221556886227545,0,0,0,0,0,/m/0six,Six
image4884,freeform,/m/0six,1,0.6467065868263473,0.9101796407185628,0.017964071856287425,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4884,freeform,/m/0nine,1,0.6526946107784432,0.874251497005988,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0nine,Nine
image4885,freeform,/m/0seven,1,0.045346062052505964,0.162291169451074,0.10179640718562874,0.49101796407185627,0,0,0,0,0,/m/0seven,Seven
image4885,freeform,/m/0two,1,0.02386634844868735,0.17899761336515513,0.5748502994011976,0.9760479041916168,0,0,0,0,0,/m/0two,Two
image4885,freeform,/m/0eight,1,0.25059665871121717,0.35799522673031026,0.04790419161676647,0.48502994011976047,0,0,0,0,0,/m/0eight,Eight
image4885,freeform,/m/0zero,1,0.23389021479713604,0.38424821002386633,0.5449101796407185,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4885,freeform,/m/0one,1,0.4630071599045346,0.5465393794749404,0.08383233532934131,0.4550898203592814,0,0,0,0,0,/m/0one,One
image4885,freeform,/m/0seven,1,0.4295942720763723,0.5751789976133651,0.592814371257485,0.9820359281437125,0,0,0,0,0,/m/0seven,Seven
image4885,freeform,/m/0four,1,0.6229116945107399,0.7899761336515513,0.0718562874251497,0.46107784431137727,0,0,0,0,0,/m/0four,Four
image4885,freeform,/m/0four,1,0.6276849642004774,0.7637231503579952,0.5868263473053892,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image4885,freeform,/m/0zero,1,0.8329355608591885,0.9856801909307876,0.0718562874251497,0.4431137724550898,0,0,0,0,0,/m/0zero,Zero
image4885,freeform,/m/0eight,1,0.8329355608591885,0.9665871121718377,0.5808383233532934,0.9520958083832335,0,0,0,0,0,/m/0eight,Eight
image4886,freeform,/m/0three,1,0.09090909090909091,0.41818181818181815,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0three,Three
image4886,freeform,/m/0five,1,0.12727272727272726,0.4909090909090909,0.6545454545454545,0.9090909090909091,0,0,0,0,0,/m/0five,Five
image4886,freeform,/m/0two,1,0.6,0.9090909090909091,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4886,freeform,/m/0three,1,0.5818181818181818,0.9272727272727272,0.5454545454545454,0.9818181818181818,0,0,0,0,0,/m/0three,Three
image4887,freeform,/m/0three,1,0.060240963855421686,0.27710843373493976,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0three,Three
