ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside,id,ClassName
image4385,freeform,/m/0four,1,0.44802867383512546,0.5555555555555556,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4385,freeform,/m/0three,1,0.43727598566308246,0.5663082437275986,0.5765765765765766,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4385,freeform,/m/0eight,1,0.6379928315412187,0.7598566308243727,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0eight,Eight
image4385,freeform,/m/0four,1,0.6487455197132617,0.7562724014336918,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0four,Four
image4385,freeform,/m/0one,1,0.8817204301075269,0.9283154121863799,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0one,One
image4385,freeform,/m/0five,1,0.8351254480286738,0.9713261648745519,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4386,freeform,/m/0six,1,0.0658682634730539,0.2994011976047904,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0six,Six
image4386,freeform,/m/0six,1,0.0658682634730539,0.2754491017964072,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4386,freeform,/m/0nine,1,0.41916167664670656,0.6107784431137725,0.09009009009009009,0.4864864864864865,0,0,0,0,0,/m/0nine,Nine
image4386,freeform,/m/0seven,1,0.3592814371257485,0.6227544910179641,0.6036036036036037,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4386,freeform,/m/0zero,1,0.718562874251497,0.9520958083832335,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0zero,Zero
image4386,freeform,/m/0eight,1,0.7604790419161677,0.9401197604790419,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0eight,Eight
image4387,freeform,/m/0one,1,0.10843373493975904,0.20481927710843373,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0one,One
image4387,freeform,/m/0four,1,0.0963855421686747,0.25301204819277107,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0four,Four
image4387,freeform,/m/0three,1,0.37349397590361444,0.6144578313253012,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0three,Three
image4387,freeform,/m/0seven,1,0.40963855421686746,0.6265060240963856,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4387,freeform,/m/0seven,1,0.7108433734939759,0.9759036144578314,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0seven,Seven
image4387,freeform,/m/0eight,1,0.7590361445783133,0.963855421686747,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4388,freeform,/m/0seven,1,0.18518518518518517,0.8888888888888888,0.1111111111111111,0.9629629629629629,0,0,0,0,0,/m/0seven,Seven
image4389,freeform,/m/0nine,1,0.05017921146953405,0.15053763440860216,0.10810810810810811,0.5045045045045045,0,0,0,0,0,/m/0nine,Nine
image4389,freeform,/m/0nine,1,0.043010752688172046,0.14336917562724014,0.6126126126126126,1.0,0,0,0,0,0,/m/0nine,Nine
image4389,freeform,/m/0zero,1,0.22939068100358423,0.3727598566308244,0.09009009009009009,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4389,freeform,/m/0nine,1,0.24372759856630824,0.3763440860215054,0.5945945945945946,0.963963963963964,0,0,0,0,0,/m/0nine,Nine
image4389,freeform,/m/0one,1,0.46953405017921146,0.5448028673835126,0.036036036036036036,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4389,freeform,/m/0two,1,0.4336917562724014,0.5842293906810035,0.5315315315315315,0.9099099099099099,0,0,0,0,0,/m/0two,Two
image4389,freeform,/m/0four,1,0.6487455197132617,0.7741935483870968,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4389,freeform,/m/0nine,1,0.6487455197132617,0.7562724014336918,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4389,freeform,/m/0five,1,0.8207885304659498,0.996415770609319,0.0990990990990991,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4389,freeform,/m/0three,1,0.8530465949820788,0.9498207885304659,0.5495495495495496,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4390,freeform,/m/0five,1,0.11711711711711711,0.4954954954954955,0.10810810810810811,0.4864864864864865,0,0,0,0,0,/m/0five,Five
image4390,freeform,/m/0seven,1,0.11711711711711711,0.40540540540540543,0.6216216216216216,1.0,0,0,0,0,0,/m/0seven,Seven
image4390,freeform,/m/0four,1,0.6036036036036037,0.8648648648648649,0.07207207207207207,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4390,freeform,/m/0eight,1,0.6666666666666666,0.9099099099099099,0.5495495495495496,0.990990990990991,0,0,0,0,0,/m/0eight,Eight
image4391,freeform,/m/0five,1,0.10179640718562874,0.5029940119760479,0.1317365269461078,0.4491017964071856,0,0,0,0,0,/m/0five,Five
image4391,freeform,/m/0three,1,0.059880239520958084,0.40119760479041916,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image4391,freeform,/m/0zero,1,0.6167664670658682,0.9401197604790419,0.041916167664670656,0.4550898203592814,0,0,0,0,0,/m/0zero,Zero
image4391,freeform,/m/0four,1,0.6407185628742516,0.8982035928143712,0.5988023952095808,0.9760479041916168,0,0,0,0,0,/m/0four,Four
image4392,freeform,/m/0eight,1,0.10778443113772455,0.23952095808383234,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4392,freeform,/m/0one,1,0.10179640718562874,0.25748502994011974,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4392,freeform,/m/0four,1,0.3772455089820359,0.6287425149700598,0.0990990990990991,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4392,freeform,/m/0four,1,0.40718562874251496,0.592814371257485,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4392,freeform,/m/0zero,1,0.7125748502994012,0.9940119760479041,0.04504504504504504,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4392,freeform,/m/0six,1,0.7544910179640718,0.9401197604790419,0.5495495495495496,0.9279279279279279,0,0,0,0,0,/m/0six,Six
image4393,freeform,/m/0zero,1,0.16363636363636364,0.38181818181818183,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0zero,Zero
image4393,freeform,/m/0six,1,0.14545454545454545,0.4,0.5272727272727272,0.9272727272727272,0,0,0,0,0,/m/0six,Six
image4393,freeform,/m/0nine,1,0.6,0.9090909090909091,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0nine,Nine
image4393,freeform,/m/0seven,1,0.6363636363636364,0.8909090909090909,0.6363636363636364,1.0,0,0,0,0,0,/m/0seven,Seven
image4394,freeform,/m/0seven,1,0.009009009009009009,0.4144144144144144,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4394,freeform,/m/0three,1,0.12612612612612611,0.36936936936936937,0.5675675675675675,0.9819819819819819,0,0,0,0,0,/m/0three,Three
image4394,freeform,/m/0three,1,0.5405405405405406,0.954954954954955,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4394,freeform,/m/0three,1,0.6216216216216216,0.8558558558558559,0.5855855855855856,0.963963963963964,0,0,0,0,0,/m/0three,Three
image4395,freeform,/m/0six,1,0.14414414414414414,0.4144144144144144,0.018018018018018018,0.40540540540540543,0,0,0,0,0,/m/0six,Six
image4395,freeform,/m/0four,1,0.0990990990990991,0.4144144144144144,0.5945945945945946,0.990990990990991,0,0,0,0,0,/m/0four,Four
image4395,freeform,/m/0five,1,0.6126126126126126,0.918918918918919,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4395,freeform,/m/0six,1,0.6306306306306306,0.918918918918919,0.5225225225225225,0.918918918918919,0,0,0,0,0,/m/0six,Six
image4396,freeform,/m/0seven,1,0.18181818181818182,0.7090909090909091,0.18181818181818182,0.9818181818181818,0,0,0,0,0,/m/0seven,Seven
image4397,freeform,/m/0zero,1,0.02877697841726619,0.17985611510791366,0.09090909090909091,0.45454545454545453,0,0,0,0,0,/m/0zero,Zero
image4397,freeform,/m/0three,1,0.03597122302158273,0.15827338129496402,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0three,Three
image4397,freeform,/m/0two,1,0.2446043165467626,0.3597122302158273,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4397,freeform,/m/0two,1,0.2446043165467626,0.3597122302158273,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0two,Two
image4397,freeform,/m/0eight,1,0.4460431654676259,0.5899280575539568,0.09090909090909091,0.4727272727272727,0,0,0,0,0,/m/0eight,Eight
image4397,freeform,/m/0five,1,0.460431654676259,0.5755395683453237,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4397,freeform,/m/0two,1,0.6330935251798561,0.7913669064748201,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0two,Two
image4397,freeform,/m/0two,1,0.6330935251798561,0.7913669064748201,0.5636363636363636,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4397,freeform,/m/0five,1,0.841726618705036,0.9856115107913669,0.07272727272727272,0.4727272727272727,0,0,0,0,0,/m/0five,Five
image4397,freeform,/m/0nine,1,0.8273381294964028,0.9784172661870504,0.6181818181818182,0.9818181818181818,0,0,0,0,0,/m/0nine,Nine
image4398,freeform,/m/0two,1,0.05179282868525897,0.29880478087649404,0.03592814371257485,0.47904191616766467,0,0,0,0,0,/m/0two,Two
image4398,freeform,/m/0four,1,0.06374501992031872,0.2589641434262948,0.6107784431137725,0.9820359281437125,0,0,0,0,0,/m/0four,Four
image4398,freeform,/m/0one,1,0.46613545816733065,0.5418326693227091,0.0718562874251497,0.46706586826347307,0,0,0,0,0,/m/0one,One
image4398,freeform,/m/0nine,1,0.4103585657370518,0.5976095617529881,0.6107784431137725,1.0059880239520957,0,0,0,0,0,/m/0nine,Nine
image4398,freeform,/m/0seven,1,0.7250996015936255,0.9282868525896414,0.09580838323353294,0.5029940119760479,0,0,0,0,0,/m/0seven,Seven
image4398,freeform,/m/0zero,1,0.7569721115537849,0.9282868525896414,0.5688622754491018,0.9700598802395209,0,0,0,0,0,/m/0zero,Zero
image4399,freeform,/m/0zero,1,0.09090909090909091,0.9636363636363636,0.16363636363636364,0.8909090909090909,0,0,0,0,0,/m/0zero,Zero
image4400,freeform,/m/0two,1,0.02877697841726619,0.17985611510791366,0.05454545454545454,0.45454545454545453,0,0,0,0,0,/m/0two,Two
image4400,freeform,/m/0two,1,0.03597122302158273,0.18705035971223022,0.5636363636363636,0.9272727272727272,0,0,0,0,0,/m/0two,Two
image4400,freeform,/m/0six,1,0.2446043165467626,0.381294964028777,0.01818181818181818,0.4,0,0,0,0,0,/m/0six,Six
image4400,freeform,/m/0zero,1,0.23741007194244604,0.3669064748201439,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0zero,Zero
image4400,freeform,/m/0six,1,0.43884892086330934,0.5755395683453237,0.05454545454545454,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4400,freeform,/m/0six,1,0.45323741007194246,0.5755395683453237,0.5272727272727272,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4400,freeform,/m/0nine,1,0.6618705035971223,0.7482014388489209,0.09090909090909091,0.4909090909090909,0,0,0,0,0,/m/0nine,Nine
image4400,freeform,/m/0six,1,0.6690647482014388,0.7553956834532374,0.5636363636363636,0.9454545454545454,0,0,0,0,0,/m/0six,Six
image4400,freeform,/m/0two,1,0.8273381294964028,0.9856115107913669,0.05454545454545454,0.4727272727272727,0,0,0,0,0,/m/0two,Two
image4400,freeform,/m/0nine,1,0.8561151079136691,0.9496402877697842,0.6,1.0,0,0,0,0,0,/m/0nine,Nine
image4401,freeform,/m/0one,1,0.12574850299401197,0.2215568862275449,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0one,One
image4401,freeform,/m/0eight,1,0.0658682634730539,0.2934131736526946,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4401,freeform,/m/0four,1,0.4311377245508982,0.592814371257485,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0four,Four
image4401,freeform,/m/0nine,1,0.41317365269461076,0.6167664670658682,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0nine,Nine
image4401,freeform,/m/0seven,1,0.7784431137724551,0.8982035928143712,0.08108108108108109,0.4864864864864865,0,0,0,0,0,/m/0seven,Seven
image4401,freeform,/m/0two,1,0.7425149700598802,0.9940119760479041,0.5405405405405406,0.9459459459459459,0,0,0,0,0,/m/0two,Two
image4402,freeform,/m/0seven,1,0.018018018018018018,0.3963963963963964,0.10810810810810811,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4402,freeform,/m/0two,1,0.09009009009009009,0.4864864864864865,0.5315315315315315,0.9369369369369369,0,0,0,0,0,/m/0two,Two
image4402,freeform,/m/0three,1,0.5675675675675675,0.9459459459459459,0.0990990990990991,0.4774774774774775,0,0,0,0,0,/m/0three,Three
image4402,freeform,/m/0nine,1,0.6396396396396397,0.918918918918919,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4403,freeform,/m/0five,1,0.21686746987951808,0.8192771084337349,0.10843373493975904,0.9036144578313253,0,0,0,0,0,/m/0five,Five
image4404,freeform,/m/0nine,1,0.08982035928143713,0.24550898203592814,0.11711711711711711,0.4954954954954955,0,0,0,0,0,/m/0nine,Nine
image4404,freeform,/m/0eight,1,0.03592814371257485,0.2934131736526946,0.6666666666666666,0.918918918918919,0,0,0,0,0,/m/0eight,Eight
image4404,freeform,/m/0five,1,0.41916167664670656,0.6107784431137725,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0five,Five
image4404,freeform,/m/0three,1,0.3652694610778443,0.6287425149700598,0.5675675675675675,0.954954954954955,0,0,0,0,0,/m/0three,Three
image4404,freeform,/m/0four,1,0.7544910179640718,0.9221556886227545,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0four,Four
image4404,freeform,/m/0zero,1,0.718562874251497,0.9700598802395209,0.5495495495495496,0.990990990990991,0,0,0,0,0,/m/0zero,Zero
image4405,freeform,/m/0four,1,0.14414414414414414,0.4144144144144144,0.07207207207207207,0.4594594594594595,0,0,0,0,0,/m/0four,Four
image4405,freeform,/m/0five,1,0.13513513513513514,0.40540540540540543,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0five,Five
image4405,freeform,/m/0zero,1,0.5855855855855856,0.9279279279279279,0.08108108108108109,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4405,freeform,/m/0five,1,0.6216216216216216,0.9279279279279279,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0five,Five
image4406,freeform,/m/0zero,1,0.08108108108108109,0.44144144144144143,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0zero,Zero
image4406,freeform,/m/0six,1,0.08108108108108109,0.4774774774774775,0.5585585585585585,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4406,freeform,/m/0eight,1,0.6126126126126126,0.963963963963964,0.07207207207207207,0.4774774774774775,0,0,0,0,0,/m/0eight,Eight
image4406,freeform,/m/0seven,1,0.6216216216216216,0.8738738738738738,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0seven,Seven
image4407,freeform,/m/0six,1,0.11377245508982035,0.38922155688622756,0.029940119760479042,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4407,freeform,/m/0one,1,0.10179640718562874,0.4431137724550898,0.5269461077844312,0.9341317365269461,0,0,0,0,0,/m/0one,One
image4407,freeform,/m/0six,1,0.6526946107784432,0.8922155688622755,0.023952095808383235,0.40718562874251496,0,0,0,0,0,/m/0six,Six
image4407,freeform,/m/0three,1,0.592814371257485,0.8802395209580839,0.5808383233532934,0.9700598802395209,0,0,0,0,0,/m/0three,Three
image4408,freeform,/m/0eight,1,0.23636363636363636,0.8363636363636363,0.16363636363636364,1.018181818181818,0,0,0,0,0,/m/0eight,Eight
image4409,freeform,/m/0nine,1,0.059880239520958084,0.4431137724550898,0.09580838323353294,0.46706586826347307,0,0,0,0,0,/m/0nine,Nine
image4409,freeform,/m/0five,1,0.1497005988023952,0.40119760479041916,0.562874251497006,0.9760479041916168,0,0,0,0,0,/m/0five,Five
image4409,freeform,/m/0six,1,0.6227544910179641,0.9221556886227545,0.005988023952095809,0.41916167664670656,0,0,0,0,0,/m/0six,Six
image4409,freeform,/m/0three,1,0.6526946107784432,0.8922155688622755,0.5808383233532934,0.9760479041916168,0,0,0,0,0,/m/0three,Three
image4410,freeform,/m/0six,1,0.08433734939759036,0.2891566265060241,0.07272727272727272,0.43636363636363634,0,0,0,0,0,/m/0six,Six
image4410,freeform,/m/0eight,1,0.0963855421686747,0.25301204819277107,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0eight,Eight
image4410,freeform,/m/0six,1,0.40963855421686746,0.6506024096385542,0.03636363636363636,0.41818181818181815,0,0,0,0,0,/m/0six,Six
image4410,freeform,/m/0five,1,0.40963855421686746,0.6265060240963856,0.5818181818181818,0.9818181818181818,0,0,0,0,0,/m/0five,Five
image4410,freeform,/m/0one,1,0.7831325301204819,0.927710843373494,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0one,One
image4410,freeform,/m/0zero,1,0.7469879518072289,0.9397590361445783,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0zero,Zero
image4411,freeform,/m/0one,1,0.1891891891891892,0.35135135135135137,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0one,One
image4411,freeform,/m/0three,1,0.0990990990990991,0.38738738738738737,0.5765765765765766,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4411,freeform,/m/0six,1,0.6036036036036037,0.9279279279279279,0.036036036036036036,0.43243243243243246,0,0,0,0,0,/m/0six,Six
image4411,freeform,/m/0six,1,0.6756756756756757,0.8558558558558559,0.5315315315315315,0.9099099099099099,0,0,0,0,0,/m/0six,Six
image4412,freeform,/m/0five,1,0.25925925925925924,0.8148148148148148,0.14814814814814814,1.037037037037037,0,0,0,0,0,/m/0five,Five
image4413,freeform,/m/0nine,1,0.10179640718562874,0.41916167664670656,0.03592814371257485,0.4550898203592814,0,0,0,0,0,/m/0nine,Nine
image4413,freeform,/m/0one,1,0.16167664670658682,0.3592814371257485,0.5688622754491018,0.9520958083832335,0,0,0,0,0,/m/0one,One
image4413,freeform,/m/0five,1,0.5868263473053892,0.9221556886227545,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0five,Five
image4413,freeform,/m/0zero,1,0.6227544910179641,0.9221556886227545,0.5688622754491018,0.9401197604790419,0,0,0,0,0,/m/0zero,Zero
image4414,freeform,/m/0one,1,0.27710843373493976,0.7349397590361446,0.13253012048192772,0.8795180722891566,0,0,0,0,0,/m/0one,One
image4415,freeform,/m/0six,1,0.06374501992031872,0.3187250996015936,0.03592814371257485,0.4251497005988024,0,0,0,0,0,/m/0six,Six
image4415,freeform,/m/0five,1,0.035856573705179286,0.32270916334661354,0.592814371257485,0.9341317365269461,0,0,0,0,0,/m/0five,Five
image4415,freeform,/m/0three,1,0.40239043824701193,0.6254980079681275,0.0658682634730539,0.437125748502994,0,0,0,0,0,/m/0three,Three
image4415,freeform,/m/0five,1,0.4262948207171315,0.5976095617529881,0.5269461077844312,0.9700598802395209,0,0,0,0,0,/m/0five,Five
image4415,freeform,/m/0eight,1,0.7729083665338645,0.9203187250996016,0.08383233532934131,0.46107784431137727,0,0,0,0,0,/m/0eight,Eight
image4415,freeform,/m/0zero,1,0.7330677290836654,0.9641434262948207,0.5988023952095808,0.9520958083832335,0,0,0,0,0,/m/0zero,Zero
image4416,freeform,/m/0nine,1,0.18518518518518517,0.8148148148148148,0.25925925925925924,1.037037037037037,0,0,0,0,0,/m/0nine,Nine
image4417,freeform,/m/0seven,1,0.00796812749003984,0.2868525896414343,0.12574850299401197,0.49700598802395207,0,0,0,0,0,/m/0seven,Seven
image4417,freeform,/m/0six,1,0.08366533864541832,0.29880478087649404,0.5688622754491018,0.9461077844311377,0,0,0,0,0,/m/0six,Six
image4417,freeform,/m/0three,1,0.41832669322709165,0.5737051792828686,0.08982035928143713,0.47305389221556887,0,0,0,0,0,/m/0three,Three
image4417,freeform,/m/0one,1,0.46613545816733065,0.5617529880478087,0.5808383233532934,0.9640718562874252,0,0,0,0,0,/m/0one,One
image4417,freeform,/m/0one,1,0.7768924302788844,0.896414342629482,0.05389221556886228,0.4491017964071856,0,0,0,0,0,/m/0one,One
image4417,freeform,/m/0zero,1,0.7450199203187251,0.9561752988047809,0.5568862275449101,0.9461077844311377,0,0,0,0,0,/m/0zero,Zero
image4418,freeform,/m/0seven,1,0.043010752688172046,0.14336917562724014,0.08108108108108109,0.4954954954954955,0,0,0,0,0,/m/0seven,Seven
image4418,freeform,/m/0nine,1,0.04659498207885305,0.14695340501792115,0.5945945945945946,1.0,0,0,0,0,0,/m/0nine,Nine
image4418,freeform,/m/0six,1,0.24731182795698925,0.35842293906810035,0.02702702702702703,0.40540540540540543,0,0,0,0,0,/m/0six,Six
image4418,freeform,/m/0nine,1,0.25089605734767023,0.3548387096774194,0.6126126126126126,1.0,0,0,0,0,0,/m/0nine,Nine
image4418,freeform,/m/0zero,1,0.43727598566308246,0.5878136200716846,0.04504504504504504,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4418,freeform,/m/0nine,1,0.45161290322580644,0.5627240143369175,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0nine,Nine
image4418,freeform,/m/0one,1,0.6487455197132617,0.7562724014336918,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4418,freeform,/m/0nine,1,0.6415770609318996,0.7598566308243727,0.6126126126126126,1.0,0,0,0,0,0,/m/0nine,Nine
image4418,freeform,/m/0two,1,0.8207885304659498,0.9713261648745519,0.04504504504504504,0.42342342342342343,0,0,0,0,0,/m/0two,Two
image4418,freeform,/m/0five,1,0.8387096774193549,0.96415770609319,0.5495495495495496,0.972972972972973,0,0,0,0,0,/m/0five,Five
image4419,freeform,/m/0three,1,0.1111111111111111,0.8518518518518519,0.14814814814814814,0.8888888888888888,0,0,0,0,0,/m/0three,Three
image4420,freeform,/m/0two,1,0.12574850299401197,0.47305389221556887,0.059880239520958084,0.4431137724550898,0,0,0,0,0,/m/0two,Two
image4420,freeform,/m/0four,1,0.07784431137724551,0.39520958083832336,0.5568862275449101,0.9640718562874252,0,0,0,0,0,/m/0four,Four
image4420,freeform,/m/0zero,1,0.6407185628742516,0.9161676646706587,0.0658682634730539,0.47305389221556887,0,0,0,0,0,/m/0zero,Zero
image4420,freeform,/m/0five,1,0.5568862275449101,0.9580838323353293,0.5748502994011976,0.9461077844311377,0,0,0,0,0,/m/0five,Five
image4421,freeform,/m/0zero,1,0.18072289156626506,0.891566265060241,0.12048192771084337,0.891566265060241,0,0,0,0,0,/m/0zero,Zero
image4422,freeform,/m/0six,1,0.041916167664670656,0.31137724550898205,0.018018018018018018,0.4144144144144144,0,0,0,0,0,/m/0six,Six
image4422,freeform,/m/0nine,1,0.07784431137724551,0.25748502994011974,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0nine,Nine
image4422,freeform,/m/0seven,1,0.39520958083832336,0.6047904191616766,0.11711711711711711,0.5045045045045045,0,0,0,0,0,/m/0seven,Seven
image4422,freeform,/m/0seven,1,0.4491017964071856,0.5568862275449101,0.6036036036036037,0.9819819819819819,0,0,0,0,0,/m/0seven,Seven
image4422,freeform,/m/0eight,1,0.7724550898203593,0.9401197604790419,0.04504504504504504,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4422,freeform,/m/0one,1,0.7425149700598802,0.9640718562874252,0.5585585585585585,0.9369369369369369,0,0,0,0,0,/m/0one,One
image4423,freeform,/m/0one,1,0.17117117117117117,0.3333333333333333,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4423,freeform,/m/0seven,1,0.08108108108108109,0.42342342342342343,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0seven,Seven
image4423,freeform,/m/0two,1,0.5315315315315315,0.9369369369369369,0.07207207207207207,0.43243243243243246,0,0,0,0,0,/m/0two,Two
image4423,freeform,/m/0three,1,0.5855855855855856,0.9459459459459459,0.5675675675675675,0.972972972972973,0,0,0,0,0,/m/0three,Three
image4424,freeform,/m/0seven,1,0.14414414414414414,0.3333333333333333,0.06306306306306306,0.4774774774774775,0,0,0,0,0,/m/0seven,Seven
image4424,freeform,/m/0four,1,0.08108108108108109,0.44144144144144143,0.5945945945945946,0.972972972972973,0,0,0,0,0,/m/0four,Four
image4424,freeform,/m/0zero,1,0.5855855855855856,0.990990990990991,0.06306306306306306,0.46846846846846846,0,0,0,0,0,/m/0zero,Zero
image4424,freeform,/m/0four,1,0.6216216216216216,0.8918918918918919,0.5945945945945946,1.009009009009009,0,0,0,0,0,/m/0four,Four
image4425,freeform,/m/0one,1,0.10179640718562874,0.23353293413173654,0.06306306306306306,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4425,freeform,/m/0five,1,0.03592814371257485,0.32335329341317365,0.6036036036036037,0.963963963963964,0,0,0,0,0,/m/0five,Five
image4425,freeform,/m/0two,1,0.38922155688622756,0.6167664670658682,0.036036036036036036,0.44144144144144143,0,0,0,0,0,/m/0two,Two
image4425,freeform,/m/0nine,1,0.40718562874251496,0.6047904191616766,0.6216216216216216,1.0,0,0,0,0,0,/m/0nine,Nine
image4425,freeform,/m/0three,1,0.6826347305389222,0.9281437125748503,0.05405405405405406,0.45045045045045046,0,0,0,0,0,/m/0three,Three
image4425,freeform,/m/0five,1,0.7305389221556886,0.9700598802395209,0.5495495495495496,1.0,0,0,0,0,0,/m/0five,Five
image4426,freeform,/m/0four,1,0.05454545454545454,0.4909090909090909,0.10909090909090909,0.45454545454545453,0,0,0,0,0,/m/0four,Four
image4426,freeform,/m/0five,1,0.16363636363636364,0.36363636363636365,0.5818181818181818,0.9454545454545454,0,0,0,0,0,/m/0five,Five
image4426,freeform,/m/0five,1,0.5636363636363636,1.0,0.07272727272727272,0.45454545454545453,0,0,0,0,0,/m/0five,Five
image4426,freeform,/m/0two,1,0.5818181818181818,0.9818181818181818,0.5818181818181818,0.9636363636363636,0,0,0,0,0,/m/0two,Two
image4427,freeform,/m/0six,1,0.025089605734767026,0.1863799283154122,0.018018018018018018,0.42342342342342343,0,0,0,0,0,/m/0six,Six
image4427,freeform,/m/0six,1,0.05017921146953405,0.17204301075268819,0.5765765765765766,0.954954954954955,0,0,0,0,0,/m/0six,Six
image4427,freeform,/m/0eight,1,0.25448028673835127,0.34767025089605735,0.06306306306306306,0.45045045045045046,0,0,0,0,0,/m/0eight,Eight
image4427,freeform,/m/0six,1,0.25448028673835127,0.3548387096774194,0.5585585585585585,0.9369369369369369,0,0,0,0,0,/m/0six,Six
image4427,freeform,/m/0one,1,0.45878136200716846,0.5591397849462365,0.07207207207207207,0.44144144144144143,0,0,0,0,0,/m/0one,One
image4427,freeform,/m/0eight,1,0.4265232974910394,0.5913978494623656,0.5855855855855856,0.972972972972973,0,0,0,0,0,/m/0eight,Eight
image4427,freeform,/m/0zero,1,0.6487455197132617,0.7706093189964157,0.08108108108108109,0.4594594594594595,0,0,0,0,0,/m/0zero,Zero
image4427,freeform,/m/0one,1,0.6630824372759857,0.7419354838709677,0.5675675675675675,0.9459459459459459,0,0,0,0,0,/m/0one,One
image4427,freeform,/m/0two,1,0.8243727598566308,0.9713261648745519,0.018018018018018018,0.46846846846846846,0,0,0,0,0,/m/0two,Two
